,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
811,Outlier,,47.60688883400756,-122.33382547117829,American (New),YELP-147Vm4sFHTIgJMM88Ws497,Hotel Monaco Seattle,1101 4th Avenue 98101,47.6069385,-122.3341143,hotel,OSM-232080837,2
812,Two Doors Down,200 Jackson Street,47.5993352,-122.331364,fast_food,OSM-2365272365,Goldsmith Building - Court in the Square,401 2nd Avenue South 98104,47.5985501,-122.3319795,building,OSM-913478137,0
813,Seattle Aquarium Cafe,1483 Alaskan Way 98101,47.6073238,-122.3425574,restaurant,OSM-7863103490,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,0
814,Pane Pane Sandwiches,304 Union St 98101,47.60894,-122.33676,Sandwiches; Delis; Asian Fusion,YELP-pO1Xgook1ys50Qu8eTg6Bg,Pane Pane Gourmet Sandwiches,304 Union Street 98101,47.6089721,-122.3367248,cafe,OSM-2404244854,1
815,Elm Coffee Roasters,240 2nd Avenue South 103 98104,47.6001629,-122.3310486,cafe,OSM-3475602293,Slate Coffee Roasters,240 2nd Avenue South 103 98104,47.6025599,-122.33239,Coffee & Tea; Coffee Roasteries,YELP-FiuX_R_49sogvYSw9CV1RQ,1
816,Seattle Presents,700,47.6050663,-122.3300364,museum,OSM-4147984989,Seattle Police Department,610 5th Avenue 98104,47.6043855,-122.3293418,police,OSM-226321775,0
817,Caffe Ladro,1800 9th Avenue 98101,47.6152533,-122.3335496,cafe,OSM-9790813701,1800 Ninth,1800 9th Avenue 98101,47.6153154,-122.333332,building,OSM-223937051,2
818,Dentist Downtown Seattle,2045 Westlake,47.6160227,-122.3382425,dentist,OSM-2327732111,Sixth & Lenora Building,2033 6th Avenue 98121,47.6146744,-122.3394212,commercial,OSM-360585007,0
819,"Dr. Sunny Kim, DDS",3333 Wallingford Avenue North C-4,47.6479304,-122.33679,dentist,OSM-1292786454,Tavona,3333 Wallingford Avenue North 98103,47.6478058,-122.3369379,building,OSM-111769107,2
820,Woven Art,200 1st Avenue,47.6007612,-122.3339752,furniture,OSM-2351695526,The Northcoast Building - Court in the Square,171 South Jackson Street 98104,47.5989468,-122.3319768,building,OSM-226324180,0
821,Luosifen,514-516 King Street,47.5984637,-122.3269016,restaurant,OSM-2318756083,705 Union Station,705 5th Avenue South 98104,47.596388,-122.3283339,building,OSM-235386596,0
822,Lady Yum - Amazon Seattle Campus,2130 6th Avenue 98121,47.6159552,-122.3406162,restaurant,OSM-2327723410,Warwick Seattle Hotel,2030 4th Avenue 98121,47.6139175,-122.3408928,hotel,OSM-185786800,0
823,Seattle Mystery Bookshop,117 Cherry Street,47.6027369,-122.333569,books,OSM-2054069562,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
824,Urban Donburi Kitchen,,47.61393414650,-122.33738689640695,Korean,YELP-378ADpAcIhST_Zvtm5y736,Plaza 600,600 Stewart Street 98101,47.6140462,-122.3370887,commercial,OSM-223929018,2
825,Cherry Street Coffee House,1st,47.6027182,-122.334204,cafe,OSM-2354350262,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
826,Sun and Raven (Totem),,47.600517,-122.333133,artwork,OSM-3211770100,Hartford Building,602 2nd Avenue 98104,47.6025977,-122.3323117,building,OSM-184237077,0
827,Lyon Building,607,47.6028431,-122.3319369,building,OSM-110175997,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
828,Plaza 600,600 Stewart Street 98101,47.6140462,-122.3370887,commercial,OSM-223929018,The Cosmopolitan,819 Virginia Street 98101,47.6160314,-122.3356943,building,OSM-172851168,0
829,Cherry Street Coffee House,509 Olive Way 98101,47.6127431,-122.3368796,cafe,OSM-2404211120,Cherry Street Coffee,509 Olive Way 98101,47.6128318266411,-122.33680813811,Breakfast & Brunch; Coffee & Tea; Sandwiches,YELP-txhnGSO39e1U3N27CJTFyw,1
830,QFC,,47.62278,-122.32149,Grocery,YELP-719q_3_DgS2OUcag6_1234,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,2
831,E. Smith Mercantile,,47.6005300,-122.3339016,mercantile,OSM-3171695852,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
832,Hot Stove Society,,47.613459,-122.340007,Cooking Schools,YELP-862SBK5G3e2IOKdKyYe533,Hotel Andra,2000 4th Avenue 98109,47.6134324,-122.3400579,hotel,OSM-41842296,2
833,The Sound Hotel Seattle Belltown,2120 4th Avenue,47.6143030,-122.341840,hotel,OSM-3627471651,Arrivé,2116 4th Avenue 98121,47.614422,-122.3417204,building,OSM-360389739,2
834,7-Eleven,819 Virginia Street 98101,47.6160516,-122.3358948,convenience,OSM-2700939607,7-Eleven,,47.6160920,-122.3358086,convenience,OSM-6440939345,1
835,Harbor Steps Southeast Tower,1221 1st 98101,47.606339,-122.338211,building,OSM-363197077,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,0
836,The Bookstore Bar & Cafe,1007 1st Avenue,47.6049139,-122.3366919,bar,OSM-2878896032,Schoenfeld Furniture Store Building,1012 1st Avenue 98104,47.6052724,-122.3362988,building,OSM-357939320,0
837,NE Northgate Way & Roosevelt Way NE ,,47.7086512,-122.3183763,bus_stop,OSM-5901807401,Northgate Pointe Building,11300 Roosevelt Way Northeast 98125,47.7108587,-122.3174827,commercial,OSM-235232363,3
838,Bank of America,,47.6507165,-122.343147,atm,OSM-3031231333,Brooks Sports,3400 Stone Way North 98103,47.6488942,-122.3422751,office,OSM-202587067,0
839,L'Occitane,,47.6127761,-122.3355719,cosmetics,OSM-5799687012,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,0
840,Joyale Seafood Restaurant,900 South Jackson Street 98104,47.5995,-122.32033,Seafood; Dim Sum; Cantonese,YELP-Yd4Cxd9aVP65EE66tAjgjQ,Joyale Seafood Restaurant,900 South Jackson Street 98104,47.5993506,-122.320798,restaurant,OSM-4359053791,1
841,Pagliacci Pizza,415 East Pike Street,47.6139305,-122.3260488,restaurant,OSM-2159323024,Heath Printers,1617 Boylston Avenue 98122,47.6158435,-122.3237537,building,OSM-206051263,0
842,Uwajimaya,,47.596843,-122.327043,supermarket,OSM-1730800437,505 Union Station,505 5th Avenue South 98104,47.5979059,-122.3285341,building,OSM-235385513,0
843,U.S. Bank Branch,,47.610586,-122.334641,Banks & Credit Unions,YELP-859orIIFj_2StVMhA4f566,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,2
844,Central Building,810 3rd,47.6046934,-122.3327038,building,OSM-232088568,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,0
845,Alaskan Dumplings Food Truck,1500 Broadway,47.614253,-122.320588,fast_food,OSM-7125588486,Evolve Apartments,954 East Union Street 98122,47.6132387,-122.3198394,building,OSM-431441141,0
846,E Madison St & 23rd Ave E ,,47.619495,-122.3023633,bus_stop,OSM-9926088851,Aegis on Madison,2200 East Madison Street 98112,47.6189327,-122.3031515,social_facility,OSM-326778813,3
847,Northwest Yacht Brokers,901 Fairview Avenue North A190 98109,47.6277316,-122.3332714,boat,OSM-6465904141,Fred Hutchinson Cancer Research Center,1100 Fairview Avenue North 98109,47.6277199,-122.3305041,research_institute,OSM-384119484,0
848,NE Ravenna Blvd & NE 65th,,47.6756542,-122.32156,bus_stop,OSM-3118963974,Ravenna Office Building,444 Northeast Ravenna Boulevard 98115,47.6781504,-122.3233077,office,OSM-222568340,3
849,Pioneer Square Station,,47.6030664,-122.3314724,elevator,OSM-3397390349,Frye Apartments,223 Yesler Way 98104,47.6014706,-122.3306529,building,OSM-226323020,0
850,Ancient Grounds,1220 1st,47.6066765,-122.3377739,clothes,OSM-2404249286,Russell Investments Center,1301 2nd Avenue 98101,47.6076506,-122.3381446,building,OSM-166911086,0
851,Pacific Science Center,200 2nd Ave N,47.61943,-122.35137,Museums; Venues & Event Spaces; Planetarium,YELP-bnaLNLj1rMQF-tU4jb20KQ,KOMO Plaza West,100 4th Avenue North 98109,47.6189588,-122.3485225,building,OSM-417682781,0
852,Pioneer Square Saloon,73 Yesler Way 98104,47.6016146,-122.3354445,bar,OSM-1836754564,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
853,Starbucks,,47.6105066,-122.3351734,cafe,OSM-3365328893,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
854,Willmott’s Ghost,2100 6th Avenue 98121,47.6153914,-122.3396249,restaurant,OSM-2327723036,Plaza 600,600 Stewart Street 98101,47.6140462,-122.3370887,commercial,OSM-223929018,0
855,Follicle Hair Design,1523 Broadway,47.614805,-122.3209974,hairdresser,OSM-2158750493,Evolve Apartments,954 East Union Street 98122,47.6132387,-122.3198394,building,OSM-431441141,0
856,Subway,,47.6119041,-122.3379385,fast_food,OSM-4531038753,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
857,Union St & 5th Ave,,47.6098382,-122.3345379,bus_stop,OSM-4037698491,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,0
858,Sally Beauty,,47.6104093,-122.338698,hairdresser_supply,OSM-4037701389,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
859,The Liberty Building,114 Pike Street,47.6093332,-122.3395393,building,OSM-397007184,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,0
860,Veggie Grill,446 Terry,47.6230733,-122.3369163,fast_food,OSM-2312083173,400 Fairview,400 Fairview Avenue North 98109,47.6225386,-122.3339223,building,OSM-362653691,0
861,"Kubota Kato, Architects",,47.5997122,-122.3266489,office,OSM-6737287590,Panama Hotel,605 South Main Street 98104,47.5998601,-122.3259872,commercial,OSM-235384842,0
862,Fremont Sunday Market,,47.6501721,-122.3528867,marketplace,OSM-3502347374,Fremont Foundry,154 North 35th Street 98103,47.65185,-122.3552423,events_venue,OSM-118401156,0
863,Blueacre Seafood,,47.6137808,-122.3351508,restaurant,OSM-2700939594,520 Pike Tower,520 Pike Street 98101,47.6112883,-122.3350401,building,OSM-363046830,0
864,Matador,5410 Ballard,47.6680399,-122.3851867,restaurant,OSM-2422371795,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,0
865,Highliner Public House,,47.6552673,-122.3801567,pub,OSM-6173136785,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
866,Che Sarà Sarà,,47.6001278,-122.3339775,cafe,OSM-8561695970,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
867,Mann Building,1411 3rd Avenue,47.6088317,-122.3374197,building,OSM-232079821,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,0
868,Madison St & Summit Ave,,47.6036038,-122.3363822,bus_stop,OSM-8653226615,The Alexis Royal Sonesta Hotel Seattle,1007 1st Avenue 98104,47.6047711,-122.3367717,hotel,OSM-284148768,0
869,Cinque Terre,2021 7th Avenue 98121,47.615083,-122.3380756,restaurant,OSM-3006168291,Amazon.com Doppler,2021 7th Avenue 98121,47.6149549,-122.3383976,office,OSM-379950575,2
870,Britt's Pickles,Pike Place 15,47.6090391,-122.3405905,deli,OSM-4331174950,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,0
871,FootWorks Physical Therapy,303 Occidental Avenue South 98104,47.5999097,-122.333119,clinic,OSM-2351712267,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,0
872,Seattle Flowers,600 2nd Avenue,47.6024841,-122.332397,florist,OSM-1216902579,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
873,Jackstraw,1930 1st Ave 98101,47.61104,-122.34203,Men's Clothing; Women's Clothing,YELP-ShZy39-fz2trMQmv6rt0SA,Jackstraw,1928 1st Avenue 98101,47.6109709,-122.3421334,clothes,OSM-2397481360,1
874,Seattle Mystery Bookshop,,47.6027580,-122.333519,books,OSM-6384069737,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,2
875,Sugar Pill,900 East Pine Street 98112,47.6153672,-122.320246,herbalist,OSM-8144815060,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,0
876,Olympia Coffee Roasting Company,,47.6148853,-122.338128,cafe,OSM-3895916769,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,0
877,7-Eleven,819 Virginia Street 98101,47.6160516,-122.3358948,convenience,OSM-2700939607,7-Eleven,819 Virginia St 98101,47.6160738949913,-122.335783680919,Convenience Stores; Coffee & Tea,YELP-uwwUL8bRbm_F6MUqyh8cRw,1
878,DESC Shelter,517 3rd Avenue,47.6023825,-122.331368,social_facility,OSM-2351700820,Frye Apartments,223 Yesler Way 98104,47.6014706,-122.3306529,building,OSM-226323020,0
879,Jimmy John's,1629 6th 98101,47.6128434,-122.3362326,fast_food,OSM-2404211049,Amazon.com Doppler,2021 7th Avenue 98121,47.6149549,-122.3383976,office,OSM-379950575,0
880,Sushi Kudasai,,47.610365,-122.3340874,fast_food,OSM-1063727858,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,2
881,Downtown Dentistry,,47.6056508,-122.3335305,dentist,OSM-3960021646,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,2
882,Rudy's Barbershop,89 Wall Street 98121,47.6143431,-122.3489043,hairdresser,OSM-7527652781,Ace Hotel,2423 1st Avenue 98121,47.6143812,-122.3488117,building,OSM-223920803,2
883,Market Fresh,925 4th Avenue 98104,47.605556,-122.3336405,cafe,OSM-3655991527,Market Fresh,,47.605545,-122.3336463,cafe,OSM-7955991730,1
884,Market Fresh,925 4th Avenue 98104,47.605500,-122.3336984,cafe,OSM-3875991408,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,2
885,Edward Jones,5452 Leary,47.6679148,-122.3833374,office,OSM-2138396830,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,0
886,Metropolitan Deli & Cafe,1255 Republican Street 98109,47.6230205,-122.3315606,deli,OSM-2399978692,400 Fairview,400 Fairview Avenue North 98109,47.6225386,-122.3339223,building,OSM-362653691,0
887,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,Corgiat Building,222 South Main Street 98104,47.6002146,-122.3310788,building,OSM-925422975,0
888,Tulio,,47.6074385,-122.3324164,restaurant,OSM-4993634447,Financial Center,1215 4th Avenue 98161,47.6076166,-122.3347731,commercial,OSM-232079587,0
889,Juno,,47.6036544,-122.3319932,restaurant,OSM-3475601295,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,0
890,Miki Yaki,,47.6103022,-122.3386501,restaurant,OSM-7884247292,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,2
891,Broadway & E Union St,,47.6127081,-122.3209055,bus_stop,OSM-4249294399,Fine Arts Building,801 East Pine Street 98122,47.6149568,-122.3217564,building,OSM-206623532,0
892,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
893,Art Forte,307 Occidental,47.5998475,-122.333123,art,OSM-2351712296,Seattle Quilt Building,316 1st Avenue South 98104,47.599458,-122.3337928,building,OSM-389138206,0
894,Magnolia Garden Center,3213 West Smith Street 98199,47.6403799,-122.3986615,garden_centre,OSM-457772982,Magnolia Professional Building,3203 West McGraw Street 98199,47.6393762,-122.3986105,commercial,OSM-38654631,0
895,Vital Tea Leaf,1401 A,47.6078819,-122.3394075,tea,OSM-2397493443,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,0
896,Walgreens,222 Pike,47.6097823,-122.3381513,pharmacy,OSM-2404247474,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,0
897,Storyville Coffee,,47.6047540,-122.3365850,cafe,OSM-6458896279,The Alexis Royal Sonesta Hotel Seattle,1007 1st Avenue 98104,47.6047711,-122.3367717,hotel,OSM-284148768,2
898,Tony's Cleaners,,47.6051734,-122.3346697,dry_cleaning,OSM-3664980029,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,0
899,Bocz Salon,1511 6th Avenue 200 98101,47.6114609,-122.3351544,hairdresser,OSM-5269076784,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,0
900,Vovito,1100 4th Ave 98101,47.6070799,-122.3333736,Coffee & Tea; Pizza; Ice Cream & Frozen Yogurt,YELP-J85B4pcSjEQb5cveIAfLhQ,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,2
901,NE Northgate Way & Roosevelt Way NE ,,47.7086929,-122.3183007,bus_stop,OSM-1551474758,Northgate Pointe Building,11300 Roosevelt Way Northeast 98125,47.7108587,-122.3174827,commercial,OSM-235232363,3
902,N 45th St & Woodlawn Ave N ,,47.66135,-122.3387538,bus_stop,OSM-5123115239,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,3
903,Dermatology Associates,,47.6168225,-122.329725,doctors,OSM-5446859767,Metropolitan Park: East Tower,1730 Minor Avenue 98101,47.6169613,-122.3297032,building,OSM-164659864,2
904,Old Navy,511 Pine Street 98101,47.6117163,-122.3359769,clothes,OSM-2404231207,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,0
905,Box House Saloon,124 South Washington,47.6010034,-122.3331484,restaurant,OSM-2351695513,Lowman Building,107 Cherry Street 98104,47.6025562,-122.333821,building,OSM-184253480,0
906,Creative Media Alliance,81 Columbia Street,47.6027933,-122.335705,office,OSM-2351695711,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,0
907,Gary Manuel,,47.6022877,-122.3322339,beauty,OSM-4539170337,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,0
908,Starbucks,,47.6090699,-122.3398418,cafe,OSM-0509065137,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,2
909,Fog Room,,47.6111373,-122.3399742,bar,OSM-5855398686,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,0
910,Chaco Canyon Organic Café,3770 Alaska Street,47.5611661,-122.3799435,restaurant,OSM-3687032262,West Seattle Bowl,4505 39th Avenue Southwest 98116,47.562484,-122.3818908,leisure,OSM-231348882,0
911,Sushi Kudasai,,47.605585,-122.3334078,Sushi Bars; Japanese,YELP-903DEBzJujiSXNdiSFP955,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,2
912,Cupcake Royale,108 Pine Street 98101,47.610122,-122.3405426,cafe,OSM-2397485815,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
913,Elysian Bar,1516 2nd,47.6097616,-122.3390598,bar,OSM-2404247450,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
914,In Loving Memory of Peter Cipra,,47.6111388,-122.3417953,artwork,OSM-7725301780,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
915,Bank of America,,47.6130541,-122.3370613,bank,OSM-2037093243,Hyatt Regency Seattle,808 Howell Street 98101,47.61486,-122.3344587,hotel,OSM-520654959,0
916,Los Agaves,1514 Pike Place Market Ave Ste 7 98101,47.609118,-122.340829,Mexican,YELP-Of2DnD5R93doq-5T5Qrkmw,Los Agaves,,47.609103,-122.340845,Mexican,YELP-363DnD5R93doq-5T5Qr028,1
917,Red Pepper,4545 University,47.662607,-122.3132864,restaurant,OSM-1158402196,Burke Museum of Natural History and Culture,4303 Memorial Way Northeast 98105,47.6604219,-122.3115327,museum,OSM-160545994,0
918,Benaroya Hall Ticket Office,,47.6084269,-122.336966,ticket,OSM-4812055297,Hotel Monaco Seattle,1101 4th Avenue 98101,47.6069385,-122.3341143,hotel,OSM-232080837,0
