,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
446,Atmos Café,,47.6205208,-122.3493291,cafe,OSM-5379850299,Space Needle,400 Broad Street 98109,47.6205062,-122.3493037,attraction,OSM-12903132,2
447,Bobbie Medlin,2006 1st Ave 98121,47.61146,-122.3427,Home Decor,YELP-TmCmF-CFeLp9PlbTJa7Mow,Bobbie Medlin,2006 1st Avenue 98121,47.6113487,-122.3427691,interior_decoration,OSM-6065233487,1
448,Unicorn Bar,1118 East Pike Street,47.6142351,-122.3172039,bar,OSM-1387947219,Trace North Condos,1414 12th Avenue 98122,47.6136054,-122.3164587,building,OSM-162041801,0
449,Zum Fitness,1813 7th Avenue 98101,47.6138125,-122.3357279,leisure,OSM-2327794590,The Cosmopolitan,819 Virginia Street 98101,47.6160314,-122.3356943,building,OSM-172851168,0
450,The Capital Grille,1301 4th,47.6082635,-122.3351896,restaurant,OSM-2404244797,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
451,T-Mobile,1527 6th Avenue,47.6118044,-122.3353153,mobile_phone,OSM-2404231080,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,0
452,Elliott's Oyster House,1201,47.6053456,-122.3402739,restaurant,OSM-2355135937,Pier 54,1001 Alaskan Way 98104,47.604135,-122.3396125,building,OSM-232088564,0
453,5th Ave & Pine St,,47.6118448,-122.3367427,bus_stop,OSM-7056932343,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,0
454,Geocaching HQ,837 North 34th Street 300 98103,47.6490583,-122.3482555,office,OSM-2494462322,Lake View Building,837 North 34th Street 200 98103,47.6489641,-122.34817,office,OSM-136014122,2
455,El Centro de la Raza Food Bank,,47.5801588,-122.3111973,,OSM-0047394403,El Centro de la Raza,2524 16th Avenue South 98144,47.5803176,-122.3113155,community_centre,OSM-228721661,2
456,State Farm,,47.6662660,-122.3772925,office,OSM-7639403937,The Stanton,1515 Northwest 52nd Street 98107,47.6662292,-122.377148,building,OSM-217511521,2
457,The Borgen Project,110 Cherry Street 98104,47.6028497,-122.3338684,,OSM-2354354298,Pacific Building,720 3rd Avenue 98104,47.6041256,-122.3321877,building,OSM-357527945,0
458,Enterprise,1601 3rd Avenue,47.6113122,-122.3396017,car_rental,OSM-2404247460,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
459,The Globe Gallery,105 Main Street,47.5999354,-122.333828,art,OSM-2351711809,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,0
460,The Century Building,1520 3rd Avenue,47.6104615,-122.3379738,building,OSM-363046816,520 Pike Tower,520 Pike Street 98101,47.6112883,-122.3350401,building,OSM-363046830,0
461,Agate Designs,120 1st Avenue South 98104,47.6010014,-122.3339408,jewelry,OSM-2351695508,Corgiat Building,222 South Main Street 98104,47.6002146,-122.3310788,building,OSM-925422975,0
462,Montlake Blvd NE & NE Pacific Pl Bay 4 ,,47.6504440,-122.3040579,bus_stop,OSM-9002708886,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
463,NOAA & Building 1 ,,47.6835509,-122.2594019,bus_stop,OSM-1222649924,Building 1,7600 Sand Point Way Northeast 98115,47.6868457,-122.2573686,office,OSM-75002692,3
464,Espresso Caffe Dior,725 Pike St Ste 3 98101,47.611554,-122.332427,Coffee & Tea; Breakfast & Brunch,YELP-MC2HRwH_QEAEmgP4Xcg-5w,Espresso Caffe Dior,,47.6117819,-122.3319548,cafe,OSM-3559868712,1
465,Perfection Nails Salon,2133 5th Avenue 98121,47.6149917,-122.3416921,beauty,OSM-2327723419,Sixth & Lenora Building,2033 6th Avenue 98121,47.6146744,-122.3394212,commercial,OSM-360585007,0
466,Amazon,,47.6152389,-122.3382184,office,OSM-8045566065,Amazon.com Doppler,2021 7th Avenue 98121,47.6149549,-122.3383976,office,OSM-379950575,2
467,Stoneburner,5214 Ballard Avenue Northwest 98107,47.6661106,-122.3826226,restaurant,OSM-2138396704,Hotel Ballard,5216 Ballard Avenue Northwest 98107,47.6662264,-122.3825555,hotel,OSM-161907007,2
468,One Yesler Building,1 Yesler Way,47.6015519,-122.3357551,building,OSM-226321130,Seattle Quilt Building,316 1st Avenue South 98104,47.599458,-122.3337928,building,OSM-389138206,0
469,Fireworks Gallery,210 1st Avenue South 98104,47.6004816,-122.3339530,gift,OSM-7318970487,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
470,5th Ave & Seneca St,,47.6081772,-122.333405,bus_stop,OSM-6364045916,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,0
471,Benaroya Hall Garage ,,47.6081004,-122.3376949,parking_entrance,OSM-7896314412,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,3
472,Subway,,47.6119309,-122.3379714,fast_food,OSM-3911038341,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,2
473,Spooked in Seattle,,47.6027856,-122.3341991,attraction,OSM-2666173802,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,2
474,NOAA & Building 1 ,,47.6866061,-122.2596195,bus_stop,OSM-1970765515,Building 1,7600 Sand Point Way Northeast 98115,47.6868457,-122.2573686,office,OSM-75002692,3
475,Mephisto,1312 5th,47.6093103,-122.3341116,shoes,OSM-2404244809,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,0
476,Walla Walla Farms Cafe & Catering,1191 2nd Avenue 98101,47.6059842,-122.3361452,cafe,OSM-4639109928,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,2
477,Chuck's Hole in the Wall Barbecue,,47.6025924,-122.331799,restaurant,OSM-4786904479,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,2
478,CoCA Center on Contemporary Art,114 3rd Ave S 98104,47.6011551,-122.3300036,Art Galleries,YELP-aaaYNIZPCTMU_lRxkVMrwQ,Hartford Building,602 2nd Avenue 98104,47.6025977,-122.3323117,building,OSM-184237077,0
479,Ummelina International Day Spa,1525 4th Avenue,47.6107426,-122.3375322,beauty,OSM-4465621913,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,0
480,First Hill Dental Center,901 Boren Ave Ste 1500 98104,47.608502,-122.325482,General Dentistry; Periodontists; Endodontists,YELP-oH_J4xVp7EDySpYix9bUGA,Seattle Surgery Center,900 Terry Ave 98104,47.60854,-122.32537,Surgeons,YELP-PArEHUiN8mIrkA3ERrbL7Q,0
481,Mephisto,1312 5th Avenue 98101,47.6093103,-122.3341116,shoes,OSM-2404244809,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
482,Sound Credit Union,820,47.6156145,-122.334745,bank,OSM-3620925872,Plaza 600,600 Stewart Street 98101,47.6140462,-122.3370887,commercial,OSM-223929018,0
483,Left Bank Book Collective,92 Pike Street,47.6088778,-122.3404193,books,OSM-2397497125,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,0
484,Seattle Infant Development Center,1217 6th,47.608495,-122.3325477,childcare,OSM-8796014420,Pacific Telephone and Telegraph Co. Building,1200 3rd Avenue 98101,47.6074093,-122.3351938,building,OSM-232079583,0
485,Oliver's Lounge,405 Olive Way 98101,47.6121883469027,-122.33821369484713,Lounges; Cocktail Bars; American (Traditional),YELP-K6AaVnMNztGBsIOy_nNnFw,Mayflower Park Hotel Seattle,405 Olive Way 98101,47.6121884,-122.3380479,hotel,OSM-331163045,2
486,Totem Smokehouse,,47.6098834,-122.3423077,butcher,OSM-5907461205,Stewart House,80 Stewart Street,47.6099133,-122.3422643,social_facility,OSM-367894552,2
487,Fremont Vintage Mall,3419 Fremont Place North 98103,47.6501841,-122.3501647,antiques,OSM-2167231347,Fremont Vintage Mall,3419 Fremont Ave N 98103,47.65023,-122.35015,"Used, Vintage & Consignment; Home Decor; Furniture Stores",YELP-vKKvDahAvIKGbEL7z2CqjQ,1
488,5th Ave & James St,,47.6035696,-122.329006,bus_stop,OSM-4249361367,Florence Building,512 2nd Avenue 98104,47.6021445,-122.3319367,building,OSM-910445794,0
489,Overcast Coffee Company,,47.62090,-122.31252,Creperies; Italian; Cafes,YELP-245FQKh8GXSOjoJa1OX473,Kaiser Permanente Capitol Hill Campus,201 16th Avenue East 98112,47.6199564,-122.3120786,hospital,OSM-297300958,2
490,Washington Trails Association,705 2nd Ave Suite 300 98104,47.6031376,-122.333527,office,OSM-6176916800,Washington Trails Association,,47.6030235290527,-122.333648681641,Hiking,YELP-5d1Baj0MUYQkdrcHEXq3kw,1
491,AT&T,819 East Pike Street 98122,47.6139342,-122.3216007,mobile_phone,OSM-2159323182,Union Manor;Union Arms,604 East Union Street 98122,47.6132107,-122.3239162,building,OSM-236754239,0
492,Broadacres Building,1601 2nd Avenue,47.6103643,-122.3403683,commercial,OSM-360947360,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,0
493,Glasshouse Studio,311 Occidental Avenue,47.5996701,-122.333119,art,OSM-2351712347,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,0
494,East Green Lake Dr N & Wallingford Ave N ,,47.6856373,-122.3364224,bus_stop,OSM-4053464153,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
495,One Medical,1620 Broadway 100A 98122,47.616294,-122.320537,clinic,OSM-1479935375,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,2
496,Jujubeet - Pioneer Square,107 1st Avenue South 98104,47.6014189,-122.3343862,cafe,OSM-2351695463,Lowman Building,107 Cherry Street 98104,47.6025562,-122.333821,building,OSM-184253480,0
497,Chase,1301 2nd Avenue 100,47.6080722,-122.338077,bank,OSM-3942806457,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,0
498,Woven Art (Clearance),121 1st Avenue South 98104,47.6010275,-122.3343692,carpet,OSM-2351695509,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
499,Schoenfield Interiors,115 South Jackson Street 98104,47.5990988,-122.33345,home_furnishings,OSM-2351726150,Pacific Commercial Building,240 2nd Avenue South 98104,47.6002528,-122.3311728,building,OSM-340368682,0
500,Meridian Ave N & N Northgate Way ,,47.7082926,-122.3341014,bus_stop,OSM-3902176418,Northgate Meridian Building,2111 North Northgate Way 98133,47.708406,-122.3333944,building,OSM-222583780,3
501,Jimmy John's,,47.612776,-122.336105,Fast Food; Sandwiches; Delis,YELP-360v1UnxqlVK2BP4EB5261,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,2
502,Starbucks,,47.6048742,-122.3397199,cafe,OSM-2814017308,Pier 55,1101 Alaskan Way 98104,47.6047924,-122.3399594,building,OSM-166910704,2
503,The Commerce Bank of Washington,601 Union Street 3600 98101,47.6104074,-122.3321292,bank,OSM-6563185048,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,0
504,Gallery Frames,615 1st,47.602035,-122.334374,art,OSM-2351695661,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
505,Hyatt at Olive 8,1635 8th Ave 98101,47.6138005333645,-122.334285160342,Hotels; Venues & Event Spaces,YELP-EOOajJVpKjiT4zIzKwtIpw,Qwest Plaza,1600 7th Avenue 98191,47.6132389,-122.3343985,building,OSM-331281876,0
506,Overlook,,47.5128876,-122.266250,viewpoint,OSM-5728337806,Kubota Garden,9817 55th Avenue South 98118,47.5129667,-122.2673204,leisure,OSM-42006992,2
507,Totem Smokehouse,,47.6098110,-122.3423754,butcher,OSM-8867461444,Stewart House,80 Stewart Street,47.6099133,-122.3422643,social_facility,OSM-367894552,2
508,"Bergman Draper Ladenburg Hart, PLLC",614 1st 98104,47.6023351,-122.333779,office,OSM-3034330890,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
509,Seattle City Hall,600 4th Avenue,47.6038474,-122.3300492,townhall,OSM-111557287,Pacific Building,720 3rd Avenue 98104,47.6041256,-122.3321877,building,OSM-357527945,0
510,FLUTTER Studios,,47.6012397,-122.3353707,Photographers; Art Space Rentals,YELP-471AmxgvmE9pdptxUtn989,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,2
511,Nijo Sushi Bar & Grill,,47.60490,-122.33761,Sushi Bars; Japanese,YELP-915S_PaX5vNSM1kRCXG569,National Building,1018 Western Avenue 98104,47.6047069,-122.3373864,building,OSM-232080848,2
512,Pandora Fitness,1918 150,47.6157236,-122.3362957,leisure,OSM-5625223041,Olive 8,1635 8th Avenue 98101,47.6136908,-122.3341825,building,OSM-331281878,0
513,US Social Security Administration,,47.6020509,-122.3271232,office,OSM-6736099986,Tashiro Kaplan Artist Lofts,115 Prefontaine Place South 98104,47.6011314,-122.3297286,building,OSM-226323016,0
514,Montlake Blvd & NE Pacific Pl Bay 3,,47.6501356,-122.3045099,bus_stop,OSM-6787956548,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
515,Shy Giant Frozen Yogurt,,47.60880,-122.34053,Ice Cream & Frozen Yogurt,YELP-619W_pT88Z5KoZYPmAi302,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
516,Jimmy John's,104 1st Avenue South 98104,47.6014276,-122.3339754,fast_food,OSM-2351695454,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,0
517,Sugar Plum,,47.66803,-122.37913,Sugaring,YELP-457FmEJvCXFDEUtE7hQ732,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,2
518,Zeitgeist Coffee,,47.59890,-122.33198,Coffee & Tea; Venues & Event Spaces; Cafes,YELP-287H3WqfBhyUvmntHiq589,The Northcoast Building - Court in the Square,171 South Jackson Street 98104,47.5989468,-122.3319768,building,OSM-226324180,2
519,Local Tide,401 N 36th St Ste 103 98103,47.652017,-122.354154,Seafood; Sandwiches; Salad,YELP-V2OuYYVA55GTGyo602tQuA,Local Tide,,47.652026,-122.354109,Seafood; Sandwiches; Salad,YELP-746uYYVA55GTGyo602t741,1
520,Madison St & 9th Ave ,,47.6083518,-122.327791,bus_stop,OSM-4530048786,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,3
521,Pane Pane Sandwiches,304 Union St,47.60894,-122.33676,Sandwiches; Delis; Asian Fusion,YELP-pO1Xgook1ys50Qu8eTg6Bg,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
522,Simone David Barbershop,1420 5th Ave Ste 219,47.610604,-122.334665,Barbers,YELP-GP7ZKjJb7ErjFtb-DMEttA,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
523,Pine St & 5th Ave,,47.6118274,-122.336345,bus_stop,OSM-4560920794,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,0
524,Miki Yaki,1525 3rd Avenue 98101,47.6103545,-122.3386589,restaurant,OSM-2404247456,Broadacres Building,1601 2nd Avenue 98101,47.6103643,-122.3403683,commercial,OSM-360947360,0
525,E St & 15th Ave,,47.6075352,-122.327003,bus_stop,OSM-7224903811,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,3
526,Drexel Deli & Grocery,523 3rd Avenue 98104,47.6025458,-122.331457,convenience,OSM-2351700823,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,2
527,Shanghai Hair,,47.56120,-122.38624,Hair Salons,YELP-2985-uNySmGVb-pICfc782,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,2
528,B & B Italia,1300 Western Avenue 98101,47.6065528,-122.3392217,furniture,OSM-2404249294,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,0
529,Market Place Tower,,47.6115509,-122.344101,parking,OSM-2397446940,Landes Block,1st Avenue 98101,47.6107569,-122.3426848,building,OSM-206877616,0
530,Pane Pane Sandwiches,304 Union St,47.60894,-122.33676,Sandwiches; Delis; Asian Fusion,YELP-pO1Xgook1ys50Qu8eTg6Bg,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,0
531,TCBY,1420 5th 201,47.6103275,-122.3339805,ice_cream,OSM-4075609804,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
532,Public Market Clock,,47.6085383,-122.3406591,attraction,OSM-4217400413,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,0
533,Starbucks,515 Pine Street 98101,47.611808,-122.3357539,cafe,OSM-2404231208,Plaza 600,600 Stewart Street 98101,47.6140462,-122.3370887,commercial,OSM-223929018,0
534,Bad Bishop,704 1st 98104,47.6027659,-122.3342483,pub,OSM-3006173132,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,0
535,Office Nomads,,47.615839,-122.323722,Shared Office Spaces,YELP-202zxxBDELszUq8OnbG248,Heath Printers,1617 Boylston Avenue 98122,47.6158435,-122.3237537,building,OSM-206051263,2
536,Stop and Shop,4504 California Avenue,47.562636,-122.3865602,second_hand,OSM-2397384397,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,0
537,Vans,,47.61064,-122.3373084,Shoe Stores; Men's Clothing; Women's Clothing,YELP-3445eOroxhXLLNDLpkY764,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,2
538,Asia Ginger Teriyaki,209 2nd Avenue South 98104,47.6005131,-122.331795,restaurant,OSM-2351695567,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
539,Market Optical Eyeware,1910 Pike Place,47.6099624,-122.3425074,optician,OSM-2397461013,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
540,Queen Margherita,3111 West McGraw Street 103 98199,47.639223,-122.3976471,restaurant,OSM-458623718,3111 Building,3111 West McGraw Street 98199,47.6392798,-122.3975732,commercial,OSM-222167354,2
541,Bear (Totem),,47.600733,-122.33325,artwork,OSM-3211770103,Corgiat Building,222 South Main Street 98104,47.6002146,-122.3310788,building,OSM-925422975,0
542,The Market,808 Howell St 98101,47.61458,-122.3339349,Cafes,YELP-043HGhPcZv60LKaWH_J777,Hyatt Regency Seattle,808 Howell Street 98101,47.61486,-122.3344587,hotel,OSM-520654959,2
543,The Soap Box,,47.6102038,-122.3425403,beauty,OSM-4484429303,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,0
544,S Main St & 3rd Ave S,,47.5999641,-122.32991,bus_stop,OSM-4249361339,The Northcoast Building - Court in the Square,171 South Jackson Street 98104,47.5989468,-122.3319768,building,OSM-226324180,0
545,East Lake Dr N & Wallingford Ave N,,47.6853821,-122.3364825,bus_stop,OSM-0352677283,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
546,Yachtfish,,47.629961,-122.3300533,boat,OSM-5080157823,Fred Hutchinson Cancer Research Center,1100 Fairview Avenue North 98109,47.6277199,-122.3305041,research_institute,OSM-384119484,0
547,3rd Ave & Pike St,,47.6090698,-122.337288,bus_stop,OSM-4529211356,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,0
548,Montlake Blvd NE & NE Pacific Pl Bay 4 ,,47.6504260,-122.3040778,bus_stop,OSM-1713006073,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
549,Abercrombie & Fitch,1531 4th Ave,47.61079,-122.33766,Men's Clothing; Women's Clothing; Accessories,YELP-8ux1OqpIH7e4sylLpZw59w,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
