,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
787,Tampines (DTL),,1.3542258,103.9426877,subway_entrance,OSM-5923713081,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,3
788,Cold Storage NEX,,1.350596188,103.8721135,Grocery; Shopping Centers,YELP-14379f6a39e16b5bac7154,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
789,National Youth Council,,1.3004543,103.8362277,bus_stop,OSM-410468285,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,0
790,Steak Out,,1.2968402,103.8523296,restaurant,OSM-4447009889,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,2
791,Yan Ballet Academy,,1.315128,103.8946813,dancing_school,OSM-8597884850,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,0
792,Bras Basah (CCL),,1.2968318,103.8502437,subway_entrance,OSM-1839640575,National Museum of Singapore,93 Stamford Rd 178897,1.2965624,103.848411,Museums,YELP-5b1d51152c88596604afc7,0
793,Chicken Rice Ex-Press,107 Killiney Road,1.2981221,103.8388258,fast_food,OSM-4735257047,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
794,Mingfan fruit trading,,1.3004154,103.8538692,greengrocer,OSM-5473002034,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,0
795,YAYOI Japanese Teishoku Restaurant,9 Raffles Blvd #01-03/04/05 039596,1.2923,103.85968,Japanese,YELP-b3574102eae3481f3ce107,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,2
796,Ninja Trail,,1.3911096,103.8952830,leisure,OSM-4807837349,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
797,Don Don Donki,Jurong Gateway Road,1.3331545,103.740561,food_court,OSM-4749881671,JCube,2 Jurong East Central 1 609731,1.3331889,103.7401628,Shopping Centers,YELP-55192640f0d43f005e98bf,2
798,Toa Payoh Interchange,,1.3320112,103.8471985,bus_station,OSM-410479708,Zhongshan Mall,20 Ah Hood Road 329984,1.3271312,103.8464973,Shopping Centers,YELP-43469104e37854b2716719,0
799,Hainanese Chicken Rice,,1.298466,103.855704,restaurant,OSM-6014492785,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
800,T Laundry,China Street,1.2840747,103.8479883,laundry,OSM-4723314870,People's Park Centre,101 Upper Cross St 058357,1.2858149,103.8440156,Shopping Centers,YELP-760a347698f20a541b581d,0
801,Yoogane,"4 Rochor Road #02-47/48, Bugis Junction 181004",1.3026201,103.8544006,Korean,YELP-7c1a7e0bfc5ae40a4af5db,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
802,Flaming Don,,1.2998839,103.8544286,restaurant,OSM-6743669027,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,0
803,All Family Food Court,"Loyang Point, Block 258 Pasir Ris Street 21 #02-333A 510258",1.36698,103.9645309,Desserts; Coffee & Tea; Singaporean,YELP-f2d90db03c28f677c895bb,Loyang Point,258 Pasir Ris St 21 510258,1.3669967,103.9646242,Department Stores; Shopping Centers,YELP-c9dd0d80f93bfd262c6a11,2
804,Shaw Theatres,200 Victoria Street #04-02 Bugis Junction 188021,1.29972,103.8558506,Cinema,YELP-659e9e3ff5c9cc61fb7168,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
805,Raffles Medical,,1.2745449,103.845742,clinic,OSM-9291854319,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
806,UOB,176 Orchard Road The Centrepoint 238843,1.3019817,103.8398259,atm,OSM-4869132495,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
807,Changi PTB3,,1.3558529,103.9872829,bus_stop,OSM-6354644918,Changi Airport Terminal 3,65 Airport Boulevard 819663,1.3546069,103.9850767,Airport Terminals,YELP-e354caf8fc017b8b6659b6,3
808,UOB,,1.3057446,103.8352097,atm,OSM-0719133438,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,2
809,BicycleHut,1 North Bridge Road B1-57 179094,1.289835,103.8491166,bicycle_rental,OSM-4860858323,The Arts House,1 Old Parliament Lane 179429,1.2886638,103.8510684,Performing Arts; Cinema; Venues & Event Spaces,YELP-2f6983f0ab6afadac74b23,0
810,Le Binchotan,Gemmill Lane,1.2823703,103.8475192,restaurant,OSM-4723049356,Change Alley,16 Coller Quay 049318,1.2841894,103.8522348,Shopping Centers,YELP-65d94815006ae487b079ca,0
811,UOB,30 Paya Lebar Road Paya Lebar MRT Station 409006,1.3181222,103.8926855,atm,OSM-4869133305,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,0
812,Photo-Me,,1.3913687,103.8953228,photo_booth,OSM-6618303004,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,0
813,Yamaha,,1.3023266,103.8768746,music_school,OSM-5808854443,Kallang Wave Mall,1 Stadium Place 397720,1.3034697,103.8732445,Shopping Centers,YELP-34368a57a41070e608bfc3,0
814,Subway,,1.2743561,103.8436805,fast_food,OSM-4442530601,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,2
815,Starbucks,3 Temasek Boulevard #01-433 Suntec City Mall 038983,1.2945843,103.8578336,cafe,OSM-6773977102,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
816,My Foot International,65 Airport Boulevard Changi Airport Terminal 3 819663,1.3561,103.98685,Day Spas; Massage,YELP-a23160e5947d10819188c7,Changi Airport Terminal 3,65 Airport Boulevard 819663,1.3546069,103.9850767,Airport Terminals,YELP-e354caf8fc017b8b6659b6,2
817,Pool Fusion,,1.2989185,103.853792,leisure,OSM-4483878495,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
818,LAMY,#B1-K6 Raffles City 179103,1.2938985,103.8531811,stationery,OSM-8418723736,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
819,Wonderful Food and Beverage,6 Sago Street 05901,1.2816408,103.8444905,restaurant,OSM-3756813987,Far East Square,32 Pekin Street 048762,1.2831187,103.8482088,Department Stores; Shopping Centers,YELP-2823e282e5afcacd7c4e58,0
820,NTUC FairPrice Finest,5 Changi Business Park Central 1 #B1-09/10/11 Changi City Point 486038,1.3342697,103.9624792,supermarket,OSM-1932264501,Changi City Point,5 Changi Business Park Central 1 486038,1.3340177,103.9630451,Shopping Centers,YELP-bf3106daff34aa23aaccca,2
821,Toast Box,"#B4-03D, Unit 23 2 Orchard Turn, ION Orchard 238801",1.3039308,103.8317692,cafe,OSM-6816469304,Pacific Plaza,9 Scotts Rd Pacific Plaza 228210,1.3066822,103.8318611,Shopping Centers,YELP-bb94c832689c5eed4d9e41,0
822,OCBC Centre,,1.28457,103.849148,bus_stop,OSM-410463588,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
823,Mango,252 North Bridge Rd 179103,1.2942297,103.8531897,clothes,OSM-6797810704,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
824,Delight Hair Design,Balestier Road,1.3256282,103.8503085,hairdresser,OSM-7100780646,Balestier Plaza,400 Balestier Road 329802,1.3257275,103.8503807,Shopping; Shopping Centers,YELP-3dad57000fa78cce4b345a,2
825,Roti Mum,435 Orchard Road #B1-47 Wisma Atria 238877,1.3031511,103.8334991,bakery,OSM-3786883150,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
826,Time Capsule To be Opned Year 2040,,1.3027853,103.8723259,historic,OSM-6504658101,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,0
827,DBS Bank - Plaza Singapura Branch,"68 Orchard Road #B1-25 , Plaza Singapura 238839",1.299498302,103.8451955,Banks & Credit Unions,YELP-ec59258b05af1f4362ad61,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
828,National Youth Council,,1.3004543,103.8362277,bus_stop,OSM-410468285,SCAPE,2 Orchard Link 237978,1.3010417,103.8357936,Shopping Centers,YELP-f2c9ea49657c686bbbed81,0
829,Gloria Jean's Coffees,Plaza Singapura 68 Orchard Road #05-20 238839,1.300034907,103.8446122,Cafes,YELP-bce1e69a71bf335e8de2a0,Gloria Coffees,,1.300648679,103.8444715,Cafes,YELP-0581e69a71bf335e8de723,1
830,Sushi Express,1 Raffles Link #B1-23 CityLink Mall 039393,1.29222,103.8557663,Sushi Bars,YELP-1a017706e3f921b686b0a9,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
831,Hotel Jen (Orchardgateway),277 Orchard Road #10-01 238858,1.3007018,103.8388997,hotel,OSM-4302905820,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,0
832,The Coffee Bean & Tea Leaf,"#B1-83H 80 Marine Parade Road, Parkway Parade 449269",1.3013829,103.905565,cafe,OSM-6975908102,Roxy Square,50 East Coast Road 428769,1.3033499,103.9046089,Shopping Centers,YELP-68ed72a3688c4bbe2022e3,0
833,Andrea Moda,"30 Sembawang Dr #02-02, Sun Plaza 757713",1.4481,103.8190765,Shoe Stores,YELP-50d5c50aadc2db5ba15ef6,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,2
834,Bugis (EWL) ,,1.3011260,103.8558484,subway_entrance,OSM-3106777964,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,3
835,Guardian,2 Orchard Turn #B4-02 ION Orchard 238801,1.3039815,103.8316423,pharmacy,OSM-8213732269,Royal Plaza On Scotts,25 Scotts Rd 228220,1.3069424,103.8319653,Hotels,YELP-991ea88f6eb8737dc4bca2,0
836,HSBC,,1.2937905,103.8528512,atm,OSM-8725424850,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
837,Mitju,"200 Victoria Street, Bugis Junction #03-19/19A 188021",1.29966,103.8557129,Shoe Stores,YELP-f7204b58916c4126c68553,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
838,Cha Yong Ho Clan Assn S'pore,,1.2990185,103.8538922,office,OSM-2502386184,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
839,Me@OUE,50 Collyer Quay 049321,1.282787,103.8530041,restaurant,OSM-3712267573,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
840,Centre,,1.3063664,103.8319590,parking,OSM-4013526342,Shaw House,350 Orchard Road 238868,1.3058286,103.8315296,Department Stores; Shopping Centers,YELP-f18153525385734eb422f6,3
841,Decades Bar,15 Neil Road,1.28011,103.8434877,bar,OSM-3759816045,People's Park Complex,1 Park Rd 188431,1.2841005,103.8425875,Shopping Centers,YELP-d78688f69bbb1d743af31a,0
842,Dean and Deluca,47 Pekin Street 048775,1.283078,103.8489675,restaurant,OSM-3830987380,Bull and Bear,31 Pekin Street 048671,1.2837781,103.8482404,bar,OSM-5661727622,0
843,Jurong Post Office,1 Jurong West Central 2 #B1-45 Jurong Point 648886,1.3400058,103.7062403,post_office,OSM-6633856713,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,3
844,Moo Bar & Grill,21 McCallum Street 069047,1.279631,103.8472561,restaurant,OSM-3756924875,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,0
845,Hanis,100 Victoria St National Library Building 188064,1.297228395,103.8545644,Bakeries; Cafes,YELP-e6d563cee6dd61e5b05923,Hanis,,1.297195882,103.8545145,Bakeries; Cafes,YELP-845563cee6dd61e5b05149,1
846,Daiso,Plaza Singapura 68 Orchard Road #05-01/02/03 238839,1.300222647,103.8447801,Discount Store,YELP-ccffdc9145f2ce58d2fd2b,Ajisen,68 Orchard Rd Plaza Singapura 238839,1.30048,103.8449097,Singaporean,YELP-730054c0d84e5653633fe9,0
847,MBS UOMO,,1.283033,103.858175,Personal Shopping,YELP-8598f96fbb69263a592274,The Shoppes at Marina Bay Sands,2 Bayfront Ave 018972,1.284063,103.8588924,Shopping Centers,YELP-e42eac1f445f3bc222804b,2
848,Ohms,,1.3103756,103.8525444,electronics,OSM-6321635814,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,0
849,Wak cantuk,,1.3020296,103.8600478,artwork,OSM-6423418314,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,0
850,Burns,,1.2876965,103.8492914,bar,OSM-5308445084,Change Alley,16 Coller Quay 049318,1.2841894,103.8522348,Shopping Centers,YELP-65d94815006ae487b079ca,0
851,Orchard Post Office,#B2-62 ION Orchard 238801,1.3036547,103.8324238,post_office,OSM-6164083692,Palais Renaissance,390 Orchard Rd Palais Renaissance 238871,1.3067203,103.8296522,Shopping Centers,YELP-c89d4973b0f678cd128e56,0
852,Tsui Wah,,1.2902398,103.8448294,restaurant,OSM-5909374585,People's Park Centre,101 Upper Cross St 058357,1.2858149,103.8440156,Shopping Centers,YELP-760a347698f20a541b581d,0
853,Bagus Bagus Matress,554 Balestier Road,1.3267009,103.8450445,bed,OSM-4749101760,Zhongshan Mall,20 Ah Hood Road 329984,1.3271312,103.8464973,Shopping Centers,YELP-43469104e37854b2716719,0
854,New Ubin,,1.327905,103.846482,restaurant,OSM-4658646045,Zhongshan Mall,20 Ah Hood Road 329984,1.3271312,103.8464973,Shopping Centers,YELP-43469104e37854b2716719,2
855,The Coffee Bean & Tea,,1.3540250,103.945232,cafe,OSM-1216474710,Tampines 1,10 Tampines Central 1 #05-27 529536,1.3542178,103.9450121,Shopping Centers,YELP-a2a7df47cdddcb9c2f8147,2
856,Starbucks,1 George Street #01-02 049145,1.286089879,103.848076,Cafes; Coffee & Tea,YELP-4ba6111d5f21e71cdaa3bb,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
857,Tuxedo,1 Gopeng Street 078862,1.2760366,103.8435529,cafe,OSM-3759784407,Tanjong Pagar Plaza,1 Tanjong Pagar Plaza #02-04/05 082001,1.2770687,103.8430662,Shopping Centers,YELP-252c0b62469fbe3759fc8b,0
858,Wellaholic (Orchard),545 Orchard Road 238882,1.3057098,103.8299227,beauty,OSM-7608487237,Liat Towers,541 Orch Rd 238881,1.3051056,103.8307274,Shopping Centers,YELP-7bbc63ca5fe9d625983947,0
859,Owl Transit,,1.36255,103.9914147,fast_food,OSM-4055753375,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,2
860,Daiso Japan,,1.3040876,103.8324892,variety_store,OSM-3561043146,Ion Orchard,2 Orchard Turn 238801,1.3039546,103.8319742,Shopping Centers,YELP-9d204f289516c92592935e,2
861,UOB,320 Orchard Road Basement 1 Tang Plaza 238865,1.305256,103.8324619,atm,OSM-4869132509,Mandarin Gallery,333A Orchard Rd 238897,1.3020175,103.8365421,Shopping Centers,YELP-8178cb7ed9fc8bf89174c1,0
862,Cartier,"391 Orchard Rd, Ngee Ann City #01-33 238873",1.3025399,103.83461,Jewelry; Watches,YELP-7b40ff9f6bfa33708247a0,Liat Towers,541 Orch Rd 238881,1.3051056,103.8307274,Shopping Centers,YELP-7bbc63ca5fe9d625983947,0
863,Don Donki,,1.3002922,103.8396,department_store,OSM-3589438059,Orchard Central,181 Orchard Rd 238896,1.30063,103.8397838,Shopping Centers,YELP-7f6b6f59229067a7c7add7,2
864,Singapore Lee Clan General Association,Jalan Besar,1.3125413,103.8595608,social_centre,OSM-4745185229,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,0
865,Safra Faber,,1.2770489,103.8180928,bus_stop,OSM-954626403,SAFRA Mount Faber,2 Telok Blangah Way 098803,1.277289,103.8171959,Recreation Centers,YELP-faf84723f31f60b7f5c8a3,3
866,Umeya,,1.2993399,103.8544604,confectionery,OSM-6743729257,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,0
867,Butter Studio,Changi Airport Terminal 3 65 Airport Boulevard #B2-13 819663,1.35282,103.985939,Bakeries,YELP-1f8915a54015b0e8fc95c5,Changi Airport Terminal 3,65 Airport Boulevard 819663,1.3546069,103.9850767,Airport Terminals,YELP-e354caf8fc017b8b6659b6,2
868,Black,,1.301806936,103.837386,Cafes,YELP-85813c1eaed87fabf96792,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,2
869,UOB,#B1-32 - Level 2 Parco Bugis Junction 188024,1.3002964,103.8560094,atm,OSM-4869133313,UOB,,1.3003460,103.8569672,atm,OSM-9279133693,1
870,Challenger,"30 Sembawang Dr #02-06, Sun Plaza 757713",1.4481,103.8190765,Electronics; Computers,YELP-2d93ae72e12195bb05e4cd,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,2
871,Embassy of the Federal Republic of Germany,50 Raffles Place 048623,1.2847742,103.8519705,office,OSM-3937609085,One Fullerton,1 Fullerton Road 049213,1.2857872,103.8539744,Local Flavor; Shopping Centers,YELP-3d5c36d1bbea9feece9cf7,0
872,Esplanade Car Park,,1.2903073,103.8552051,parking_entrance,OSM-1832823560,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,0
873,Two men bagels,Altez #1-12 Enggor Street 079717,1.2740449,103.8441751,restaurant,OSM-5965711570,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,2
874,McDonald's,Paya Lebar Road,1.3184239,103.8925608,fast_food,OSM-4697770633,McDonald's,,1.3184302,103.8928102,fast_food,OSM-9817770797,1
875,Bee Cheng Hiang,391 Orchard Road 238873,1.3023896,103.8353159,butcher,OSM-8827366454,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,0
876,NUS Faculty Of Architecture,,1.297769,103.769874,bus_stop,OSM-410463718,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,0
877,The Coffee Bean & Tea Leaf,"#01-16E 1 Jurong West Central, Jurong Point c",1.3398055,103.7071157,cafe,OSM-8051772428,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
878,Hoo Kee Rice Dumplings,7 Maxwell Street #01-18 Amoy Street Food Centre 069111,1.278543025,103.8459541,Singaporean,YELP-727f2606fb65d7fcd8b03a,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,2
879,Artisan Boumanger,118 Killiney Road,1.2977311,103.8385471,bakery,OSM-4242252890,Pan Pacific Serviced Suites,3 Estrellas 238163,1.3009404,103.8378833,Hotels,YELP-9023d008af41b54c45a54a,0
880,Lavender Station Exit A/ICA,,1.307462,103.8631951,bus_stop,OSM-1846569489,Textile Centre,200 Jalan Sultan 199018,1.3038386,103.8614824,Wholesale Stores; Fashion; Shopping Centers,YELP-25d8ff24219ba29d0a174b,0
881,Man Man Japanese Unagi,1 Keong Saik Rd #01-01 089109,1.27908,103.84139,Japanese,YELP-171f536168d9ba826be5f6,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
882,Mun's Seafood Pao Fan,270025,1.308172,103.7863446,fast_food,OSM-8283156817,Rochester Mall,35 Rochester Dr 138639,1.3056598,103.7882026,Shopping Centers,YELP-eb586f5ade7a33d9cf51bf,0
883,OverEasy,541 Orchard Rd #01-01 Liat Towers 238881,1.30511,103.8306999,American (Traditional); Diners,YELP-dfde7757bbb45948db4d6f,Liat Towers,541 Orch Rd 238881,1.3051056,103.8307274,Shopping Centers,YELP-7bbc63ca5fe9d625983947,2
884,Harbourfront Centre Post Office ,1 Maritime Square #03-22 099253,1.2636018,103.8203783,post_office,OSM-6356814606,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,3
885,Kwan Im Cake,190 Middle Road 01-28B 188979,1.3004614,103.8520311,bakery,OSM-3067365791,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
886,KOI Express,,1.3564098,103.9864974,cafe,OSM-8503125388,Changi Airport Terminal 3,65 Airport Boulevard 819663,1.3546069,103.9850767,Airport Terminals,YELP-e354caf8fc017b8b6659b6,2
887,Yoshinoya,Bugis Junction #B1-10 230 Victoria Street 188024,1.29992,103.8561325,Food,YELP-05014588a522331d42deeb,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
888,Embassy of Estonia,260 Orchard Road,1.3026635,103.8373549,office,OSM-8949531674,SCAPE,2 Orchard Link 237978,1.3010417,103.8357936,Shopping Centers,YELP-f2c9ea49657c686bbbed81,0
