,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
443,GV Tampines,,1.3521578,103.9447645,cinema,OSM-2402570393,GV Tampines,,1.3522169,103.9442267,cinema,OSM-8562570794,1
444,Henry Moore,,1.2857327,103.8487163,artwork,OSM-6763759685,One Raffles Place,1 Raffles Place 048616,1.2843663,103.850888,Real Estate; Landmarks & Historical Buildings; Shopping Centers,YELP-b25d6741cbcef9f49461d4,0
445,UOB,252 North Bridge Road #B1-43B Raffles City Shopping Centre 179103,1.2938189,103.8527795,atm,OSM-4869133283,Raffles City,252 North Bridge Rd 179103,1.2938762,103.8532616,Shopping Centers,YELP-8666f7ab728a0b679b4fca,0
446,Cold Storage,391A Orchard Road Takashimaya S.C. 238872,1.3021406,103.8353196,supermarket,OSM-1932320736,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
447,Education Clinic,"865 Mountbatten Road Katong Shopping Centre, #07-03A 437844",1.303388,103.901961,Educational Services; Tutoring Centers,YELP-448db76c282e6b99d52952,Katong Shopping Centre,865 Mountbatten Rd 437844,1.3038781,103.9011475,Shopping Centers,YELP-49a3d3c89686964c0c75e6,2
448,UOB,10 Kent Ridge Road National University of 119219,1.2942717,103.7784984,atm,OSM-4869133639,UOB,5 Lower Kent Ridge Road National University Hospital 119074,1.29645,103.78285,atm,OSM-4869133640,0
449,"Ministry of Culture, Community & Youth",140 Hill Street #02-00/#03-00 179369,1.2905131,103.8479636,office,OSM-4670653217,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,0
450,Bread Talk,,1.2798102,103.8529634,cafe,OSM-4583503315,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
451,Bata,"#02-31/32 1 Pasir Ris Central Street 3, White Sands Shopping Centre 518457",1.372733,103.9499735,shoes,OSM-1418167233,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
452,Queen B's Cake Boutique,,1.3534568,103.8355307,pastry,OSM-9271147745,Thomson Plaza,301 Upper Thomson Rd 574408,1.3546008,103.8307608,Shopping Centers,YELP-ca9b8c8979c48d4f6e230c,0
453,Dental Designs,Telok Ayer Street,1.2819195,103.8482084,dentist,OSM-4724336432,Lucky Chinatown,211 New Bridge Road 059432,1.2836456,103.8433136,Shopping Centers,YELP-9f037ac78f0686a3ebe29c,0
454,Parkway Parade ,,1.302279,103.9050417,taxi,OSM-7819023936,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,3
455,North London Collegiate School (NLCS Singapore),130 Depot Road 109708,1.2825181,103.8094013,school,OSM-7799989417,Depot Heights,108 Depot Rd 100108,1.2809783,103.8101208,Shopping Centers,YELP-774b47739fd7938642a861,0
456,EAT.,200 Victoria Street #B1-K15 Bugis Junction 188021,1.29966,103.8557129,,YELP-b116da21d15896709ff783,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
457,Cheers,,1.3059449,103.8608461,convenience,OSM-6398250288,Textile Centre,200 Jalan Sultan 199018,1.3038386,103.8614824,Wholesale Stores; Fashion; Shopping Centers,YELP-25d8ff24219ba29d0a174b,0
458,DFS,,1.3537492,103.9890274,alcohol,OSM-4756093330,Changi Airport Terminal 2,60 Airport Boulevard 819643,1.3537945,103.9904486,Airport Terminals,YELP-43e7f12a374698c814fdaf,2
459,Cotton On,"#01-406 to #01-410 3 Temasek Boulevard, Suntec City Mall 038983",1.2944173,103.8580365,clothes,OSM-6789981801,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
460,Seoul Roll,"68 Orchard Road #B2/27&28, Plaza Singapura 238839",1.29943604,103.8440584,Korean,YELP-942e949192f5be1632a490,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
461,Yellow Submarine,Bugis Junction,1.298380841,103.8566763,Fast Food,YELP-809e65156525e5b8750116,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
462,The Sandwich Guys,,1.3470025,103.6807737,restaurant,OSM-4751158429,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,2
463,Jeric Salon - Bugis Junction,200 Victoria Street Bugis Junction #02-42 188021,1.299092,103.854270,Hair Salons,YELP-8285c7bc2c8e2072c79008,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
464,Perle Noire,Upper East Coast Road,1.3133841,103.9277158,cafe,OSM-4682762223,Siglap Centre,55 Siglap Rd 455871,1.3125778,103.9232104,Professional Services; Shopping Centers,YELP-3abf0fe78ad71dbf864473,0
465,Bras Basah (CCL),,1.2975056,103.8504418,subway_entrance,OSM-1839640576,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
466,Dreamlash: Premium Korean Eyelash Extension Studio,1 Raffles Link 039393,1.2923256,103.8557564,beauty,OSM-7832375306,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,2
467,31 Bar Kitchen,31 Keong Saik Road 089138,1.2799996,103.8414623,bar,OSM-3759830443,People's Park Complex,1 Park Rd 188431,1.2841005,103.8425875,Shopping Centers,YELP-d78688f69bbb1d743af31a,0
468,UOB,11 Rochor Canal Road Rochor MRT Station 188505,1.3028751,103.8531179,atm,OSM-1838326462,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
469,Standard Chartered,1 HarbourFront Walk #B2-01 VivoCity 098585,1.264984,103.8212501,bank,OSM-3009761065,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,0
470,Bonsai,,1.3099652,103.8162532,attraction,OSM-602090007,Gleneagles Hospital,6A Napier Rd 258500,1.3073725,103.8198838,Hospitals,YELP-019b1a20107cd682a9fcc4,0
471,Ya Kun Kaya Toast,"#B1-23 1 Woodlands Square, 738099",1.4357988,103.785587,cafe,OSM-6798232381,Causeway Point,1 Woodlands Square 738099,1.4360723,103.7860919,Shopping Centers,YELP-bab49ac5acbf72c2aa97c5,2
472,Royal Plaza,25 Scotts Road 228220,1.3067976,103.8323524,hotel,OSM-4302906070,Delfi Orchard,402 Orchard Road 238876,1.3071812,103.8284739,Art Galleries; Shopping Centers,YELP-c204d2bcf90d9b47b960cb,0
473,Tampines Interchange,,1.3542582,103.943563,bus_station,OSM-1907922959,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,3
474,Sandbank,920 East Coast Parkway #01-28/29/30/31/32 449875,1.2984391,103.9058583,restaurant,OSM-7263769062,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,0
475,UOB,,1.3043877,103.8337492,atm,OSM-2379133337,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,2
476,Tag Heuer,Orchard Road,1.3037758,103.8334946,watches,OSM-4748985341,Ion Orchard,2 Orchard Turn 238801,1.3039546,103.8319742,Shopping Centers,YELP-9d204f289516c92592935e,0
477,Lucky Plaza ,,1.3047731,103.8336600,parking_entrance,OSM-504407814,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,3
478,Paris Baguette,16 Raffles Quay 048581,1.281228,103.8505748,bakery,OSM-6377378488,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
479,Pandora,,1.3393448,103.704989,jewelry,OSM-8352149865,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
480,Window Story Pte Ltd,112 East Coast Road #03-14 428802,1.3051226,103.9051674,furnishing_products,OSM-2625676020,Roxy Square,50 East Coast Road 428769,1.3033499,103.9046089,Shopping Centers,YELP-68ed72a3688c4bbe2022e3,0
481,Hu Cheng Long,14 Sago Street 059015,1.2817392,103.8443165,butcher,OSM-3756802249,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
482,KFC,,1.3397386,103.7063969,fast_food,OSM-2577843460,KFC,,1.33959,103.7069092,Food,YELP-fe56e7d695f9eb4f85883d,1
483,NTUC Fairprice Finest - Century Square,,1.352646,103.9438994,Grocery,YELP-135733acc0aa822e3a1645,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,2
484,Foodcoholic,,1.2864108,103.8490752,bar,OSM-4646419089,People's Park Centre,101 Upper Cross St 058357,1.2858149,103.8440156,Shopping Centers,YELP-760a347698f20a541b581d,0
485,Chikuyotei,"80 Middle Road #01-01,, Hotel Intercontinental 188966",1.29821,103.854861,Japanese; Sushi Bars,YELP-37285372d8ad04c6f9e181,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
486,Before Changi General Hospital,,1.3402803,103.9514176,bus_stop,OSM-410475345,Changi General Hospital,2 Simei Street 3 529889,1.3403638,103.9491054,Hospitals; Urgent Care,YELP-8a15eb289b73178e3bc145,3
487,That CD Shop,"1 Kim Seng Promenade #B1-01/02, Great World City 237994",1.29414,103.8314972,Music & DVDs,YELP-18c1a336484d115d42c3d0,Island Shop,"1 Kim Seng Promenade #01-03, Great World City 237994",1.29414,103.8314972,Shopping,YELP-2b76af70d8dc888d005597,0
488,Cold Storage,,1.3025817,103.8356471,supermarket,OSM-8722320187,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
489,Hood Bar and Cafe,,1.300933,103.854635,Bars; Cafes; Music Venues,YELP-4327003722af1c4264b936,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,2
490,Bangkok Jam,Plaza Singapura Orchard Road 238839,1.29907,103.8458176,Thai,YELP-88467562d9022396620716,Bangkok Jam,,1.29929,103.8454820,Thai,YELP-14867562d9022396620594,1
491,Eu Yan Sang TCM Clinic,,1.286481,103.828141,healthcare,OSM-8460232059,Tiong Bahru Plaza,"302 Tiong Bahru Road #05-04, Tiong Bahru Plaza 168732",1.2864016,103.8273286,Shopping Centers,YELP-9dae8b919e733c8b21ca34,2
492,Under Armour,,1.2986483,103.8551324,clothes,OSM-6715695269,Raffles City,252 North Bridge Rd 179103,1.2938762,103.8532616,Shopping Centers,YELP-8666f7ab728a0b679b4fca,0
493,Chili's,"163 Tanglin Road #02-23, Tanglin Mall 247933",1.304797,103.822833,Tex-Mex; Bars,YELP-575dc32fd08204a95be970,Tanglin Mall,163 Tanglin Rd 247933,1.3048369,103.8238575,Shopping Centers,YELP-edcbdddc944dc4de4a1802,2
494,Soup Spoon,,1.2863370,103.8279385,fast_food,OSM-0234056161,Tiong Bahru Plaza,"302 Tiong Bahru Road #05-04, Tiong Bahru Plaza 168732",1.2864016,103.8273286,Shopping Centers,YELP-9dae8b919e733c8b21ca34,2
495,Que pasa,Emerald Hill Road,1.3016592,103.8390472,bar,OSM-5433374421,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,0
496,Xian De Lai Specialty House,,1.2981039,103.8564433,restaurant,OSM-4620793986,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
497,Heap Seng Leong,,1.3053994,103.8637402,cafe,OSM-6611278585,Golden Mile Food Centre,505 Beach Road 199583,1.3031297,103.8638792,Food Court,YELP-ce399bcb0f388bbfbdadde,0
498,NTUC Fairprice,143 Clementi Avenue 2 120352,1.3144431,103.7711879,supermarket,OSM-2122187931,Singapore Polytechnic,500 Dover Rd Polytechnic 139651,1.3090311,103.7775625,Colleges & Universities,YELP-a37d62e8008dfd844cc967,0
499,UOB,,1.3569880,103.9888880,bank,OSM-3419134720,Changi Airport Terminal 2,60 Airport Boulevard 819643,1.3537945,103.9904486,Airport Terminals,YELP-43e7f12a374698c814fdaf,2
500,Humpback,,1.279053,103.8408499,restaurant,OSM-6433352300,Lucky Chinatown,211 New Bridge Road 059432,1.2836456,103.8433136,Shopping Centers,YELP-9f037ac78f0686a3ebe29c,0
501,Bombay Grill,,1.2875373,103.8482481,restaurant,OSM-8417932117,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,0
502,Tip Top The Puff Factory,,1.3006438,103.8457576,Street Vendors; Fast Food,YELP-4380562eb95f139da69444,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
503,Bei Fang Feng Wei,191 New Bridge Road 059423,1.2842886,103.8437515,restaurant,OSM-3756845510,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
504,Block C Laundry room,,1.2916906,103.775895,laundry,OSM-6603519910,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,2
505,Happy Crab,Aliwal Street,1.3021539,103.8610683,restaurant,OSM-4732821382,Textile Centre,200 Jalan Sultan 199018,1.3038386,103.8614824,Wholesale Stores; Fashion; Shopping Centers,YELP-25d8ff24219ba29d0a174b,0
506,Qi Mantra Remedial Spa,#03-19 Wheelock Place 501 Orchard Road 238880,1.30457,103.8305664,Massage,YELP-a171f0f39d73290015c874,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,0
507,Hifumi Japanese Restaurant,"6 Raffles Boulevard #02-106A/106B, Marina Square 039594",1.292489,103.8565728,Japanese,YELP-a747fffa22eff593a1ef40,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
508,Ajumma's,,1.2914605,103.8501347,restaurant,OSM-6583281519,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
509,Premium Barbers,,1.3047076,103.8302462,hairdresser,OSM-8566472174,Premium Barbers,,1.3041742,103.8302628,hairdresser,OSM-8676472438,1
510,Ifry,#01-28 371 Beach Road 199597,1.302564,103.8623239,fast_food,OSM-7071868900,Golden Mile Tower,6001 Beach Road 199589,1.3018323,103.8639018,Real Estate,YELP-cdfa4077d8ecaaf41a7ba2,0
511,KFC,,1.3148602,103.8948206,fast_food,OSM-8597884865,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,0
512,Starbucks,"176, #01-41/42 Orchard Road, Centrepoint 238843",1.3014569,103.8395981,cafe,OSM-6771366573,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,0
513,UOB,900 South Woodlands Drive #01-06 Woodlands 730900,1.4351534,103.7865574,bank,OSM-4869130699,Causeway Point,1 Woodlands Square 738099,1.4360723,103.7860919,Shopping Centers,YELP-bab49ac5acbf72c2aa97c5,0
514,UFIT CBD Hub,21 Club Street 069410,1.2825202,103.8466344,leisure,OSM-3756914165,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
515,The Body Shop,,1.3036225,103.8353289,cosmetics,OSM-6704875263,Grand Park Orchard,270 Orch Rd 238857,1.3031228,103.8363628,Hotels,YELP-97800f131a8793058ec0e0,0
516,Apple Store,270 Orchard Road 238857,1.3027701,103.8364643,electronics,OSM-4872168521,Orchard Gateway,218 Orchard Rd 238851,1.3006706,103.8393011,Shopping Centers,YELP-9e737a2526c112141c0391,0
517,Nando's,01-85/87 Bugis Junction 200 Victoria Street 188021,1.29966,103.8557129,Chicken Shop; Portuguese,YELP-64ecd42eb2204ccec1b88b,Mango,"#01-73/76 200 Victoria Street, Bugis Junction 188021",1.2992239,103.8551599,clothes,OSM-6817904435,0
518,Drum Tutor,,1.3150168,103.8945663,music_school,OSM-8597884873,Joo Chiat Complex,12 Joo Chiat Rd 427353,1.315894,103.8983948,Shopping Centers,YELP-a444c83e08a46b5629a167,0
519,Love is Love,Geylang Road,1.3150454,103.8913673,erotic,OSM-4689443907,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,0
520,School Of Commission And Info ,,1.3420776,103.6792673,bus_stop,OSM-217779647,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,3
521,Orchard (NSL),,1.3045714,103.8319931,subway_entrance,OSM-1839604000,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,0
522,Fun Toast,"1 Stadium Place #01-39, Kallang Wave Mall 397638",1.303682542,103.8727815,Coffee & Tea; Breakfast & Brunch,YELP-5376d888e5bdf3a3726574,Kallang Wave Mall,1 Stadium Place 397720,1.3034697,103.8732445,Shopping Centers,YELP-34368a57a41070e608bfc3,2
523,Woody Antique House,,1.3054511,103.8102081,furniture,OSM-8982419527,Dempsey Hill,Blk 8D Dempsey Rd #03-01 249679,1.304507,103.8106594,Seafood; Shopping Centers,YELP-0a092f68f231b62a5821c7,2
524,Crane Traders,,1.2819776,103.8494365,yes,OSM-9192663528,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,2
525,Parc Restaurant,,1.3123129,103.8606758,restaurant,OSM-7184158738,Jalan Besar Swimming Complex,100 Tyrwhitt Road #01-03 207542,1.3107072,103.8599637,Swimming Pools; Recreation Centers,YELP-7581d41d92f91332dc4bda,0
526,Landmark Travel Pte Ltd,Chin Swee Road,1.2872045,103.8405752,travel_agency,OSM-4738274223,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,0
527,Indulge Skin And Body Lab,,1.307079912,103.7871930,Day Spas,YELP-47824d415c84c2f3e33520,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,2
528,Brotzeit,,1.301184,103.8381443,restaurant,OSM-3307632667,SCAPE,2 Orchard Link 237978,1.3010417,103.8357936,Shopping Centers,YELP-f2c9ea49657c686bbbed81,0
529,Anchorpoint ,,1.2885182,103.8054493,bus_stop,OSM-8888663863,Anchorpoint,370 Alexandra Rd Anchorpoint Shopping Centre 159953,1.2886901,103.8050249,Grocery; Shopping Centers; Outlet Stores,YELP-091421d00967a233b27285,3
530,The Old Straits Cafe,,1.3000749,103.8497999,cafe,OSM-8266906132,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
531,UOB,1 Jelebu Road #02-02 Bukit Panjang 677743,1.37956,103.7643061,bank,OSM-4869134926,Bukit Panjang Plaza,1 Jelebu Rd 677743,1.3800081,103.7643116,Shopping Centers,YELP-060bfbefa88a1e77faacc4,2
532,Lexington,,1.3051441,103.8110605,yes,OSM-9982494470,Dempsey Hill,Blk 8D Dempsey Rd #03-01 249679,1.304507,103.8106594,Seafood; Shopping Centers,YELP-0a092f68f231b62a5821c7,2
533,Paul,391A Orchard Rd #03-16/16A/17 238873,1.303077457,103.8347794,French; Coffee & Tea; Bistros,YELP-490b50c6b54cf301687089,Paul,391 Orchard Road 238872,1.3027225,103.8346246,bakery,OSM-7349781947,1
534,Ohana by Adam,Serangoon Road,1.3142988,103.8575178,restaurant,OSM-7897161765,Jalan Besar Swimming Complex,100 Tyrwhitt Road #01-03 207542,1.3107072,103.8599637,Swimming Pools; Recreation Centers,YELP-7581d41d92f91332dc4bda,0
535,School Of Commission And Info,,1.3420935,103.6792693,bus_stop,OSM-410467797,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,3
536,QuiClick,,1.2911651,103.8498776,photo,OSM-6780443991,The Arts House,1 Old Parliament Lane 179429,1.2886638,103.8510684,Performing Arts; Cinema; Venues & Event Spaces,YELP-2f6983f0ab6afadac74b23,0
537,UOB,,1.3398,103.70576,atm,OSM-0459134128,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
538,Lokkee,"68 Orchard Rd #03-01, Plaza Singapura 238839",1.30048,103.84491,Chinese,YELP-ca94891bbe92ea52e1f890,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,0
539,I-Tec Supermart,,1.3050474,103.9033706,variety_store,OSM-5414652717,112 Katong,112 East Coast Rd 428802,1.3051913,103.9050524,Shopping Centers,YELP-21ec32f0279625b97215da,0
540,Opposite Golden Mile Complex ,,1.3034,103.864839,bus_stop,OSM-591500014,Golden Mile Complex,5001 Beach Road 199588,1.3027465,103.8651862,Shopping Centers,YELP-34a7fd799133dcb570105e,3
541,Oatberry Cafe,,1.305797,103.832922,cafe,OSM-9331507357,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,0
542,Fat Prince,,1.2779646,103.8449081,restaurant,OSM-6035878585,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,0
543,Honeybees Beauty Studio,River Valley Road,1.2939026,103.842569,beauty,OSM-4738254533,UE Square,81 Clemenceau Ave 239920,1.2921455,103.8426802,Shopping Centers,YELP-864e966dbc7f388671ceaa,0
544,Kings Barber,400 #01-16 Balestier Road 329802,1.3257244,103.8501867,hairdresser,OSM-6556849880,Balestier Plaza,400 Balestier Road 329802,1.3257275,103.8503807,Shopping; Shopping Centers,YELP-3dad57000fa78cce4b345a,2
