,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
498,RMIT Carlton Library,,-37.8057044,144.9642183,library,OSM-291210350,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
499,Expo Centric Pty Ltd - Melbourne,440 Collins Street Level 9 3000,-37.8170528,144.9597829,office,OSM-7121788915,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
500,TGI Friday's,171-175 Maroondah Highway 3134,-37.8124177,145.2304181,restaurant,OSM-9345244598,TGI Friday's,,-37.8118437100956,145.2297562625998,restaurant,YELP-9345244598,1
501,Timezone,,-37.8699912,145.243608,arcade,OSM-529776713,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
502,Oakleigh Fruit Market,,-37.8995023,145.0895334,greengrocer,OSM-9030088284,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,2
503,Coles,,-37.81197319592484,145.2297027341451,supermarket,YELP-3214773256,Coles,,-37.8117934,145.2299716,supermarket,OSM-3214773256,1
504,Oak Lawn,,-37.8294312,145.0220521,leisure,OSM-2358675006,Oak Lawn,,-37.8295319,145.0224996,leisure,OSM-8258675234,1
505,Petbarn,,-37.7654792,145.305131,Pet Stores,YELP-924kbIbhhwiyCfD_5-Y183,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
506,Richies IGA Fine Food and Wine Merchants,,-37.7363922,144.9691528,supermarket,OSM-8329958958,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
507,Herringbone,535 Bourke Street 1 3000,-37.8159201,144.9580109,clothes,OSM-2687981317,The Great Southern Hotel,44 Spencer Street 3000,-37.8196856,144.9548897,hotel,OSM-50504748,0
508,Tozzetti Ristorante,558 Little Bourke Street 3000,-37.8148994,144.9558986,restaurant,OSM-634777815,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
509,Highpoint Shopping Centre (Bay 3),,-37.773272,144.8876342,bus_stop,OSM-4939825357,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,3
510,Cafelito,,-37.9136303,145.132763,cafe,OSM-5680708784,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
511,Di Bella Coffee,,-37.8104159,144.9571440,cafe,OSM-3696006221,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,2
512,Entry D,,-37.8151594,144.9478253,parking,OSM-711766722,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,0
513,The Fishermans Bite,,-37.6877124,145.1089418,fast_food,OSM-5720367473,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,2
514,Bicycle Lockers,,-37.9076625,145.1421335,bicycle_parking,OSM-1401833667,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,0
515,Original Lolly Store,239 Lygon Street,-37.7997877,144.9668907,confectionery,OSM-678361038,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
516,China Bar Signature,,-37.8109217,144.9703115,restaurant,OSM-2217899891,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
517,Monash University Post Office,,-37.9119017,145.133511,post_office,OSM-2417275472,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
518,Little Big Shot 1,,-37.9133209,145.1324000,cafe,OSM-2840708702,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
519,Country Road,,-37.7729384,144.8896269,clothes,OSM-8551801545,Cotton On,,-37.7735819,144.8889615,clothes,OSM-8551801549,0
520,JB Hi-Fi,,-37.814122027222645,145.22820858518213,electronics,YELP-8697022228,JB Hi-Fi,,-37.814207298233602,145.22851376786861,electronics,YELP-9597022927,1
521,Andrey Men's Hairdressers,,-37.883376243001706,145.29479796419517,hairdresser,YELP-9473894641,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
522,Supre,,-37.6928428,144.7795366,clothes,OSM-2297383340,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
523,Violetta Bridal,98 Hoddle Street 3067,-37.8055543,144.9923217,clothes,OSM-2755322615,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
524,Commonwealth Bank,,-37.8132642,144.9596912,atm,OSM-1282403459,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
525,Convent Bakery,,-37.802817,145.003530,Bakeries,YELP-604H83piZiyvHoJCWHi958,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
526,Zouki,,-37.8075872,144.9737393,cafe,OSM-5411285809,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,0
527,Rebel,,-38.14372983717896,145.12374684400658,sports,YELP-7192044764,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
528,Domino's,,-38.1419125,145.2061662,fast_food,OSM-616641269,Langwarrin Shopping Centre,385 Cranbourne - Frankston Road 3910,-38.1418167,145.2081246,mall,OSM-32802527,2
529,Gotcha Fresh Tea,398 Elizabeth Street 3000,-37.8093773,144.9611588,cafe,OSM-9731738512,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
530,Toilet 124,,-37.80944,144.973057,toilets,OSM-305075011,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
531,Woolworths,,-37.7621241,145.1680902,supermarket,OSM-2045666756,Woolworths,,-37.7625004,145.1686106,supermarket,OSM-8395666519,1
532,The Fishermans Bite,,-37.68714267743468,145.10752768345742,fast_food,YELP-1980367540,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,2
533,Caffiend,,-37.6862459,145.1044019,cafe,OSM-9620369540,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,2
534,JB Hi-Fi,,-37.7666432,145.3053420,electronics,OSM-0435087042,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
535,Zouki,,-37.8009886,144.9707963,cafe,OSM-5321285415,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,2
536,Deloitte,477 Collins Street 3000,-37.8181444,144.9581662,office,OSM-9528406717,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
537,Goodyear Autocare,,-37.6961455,144.7747265,car_repair,OSM-2645676758,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
538,Mr. Providore,,-37.9138615,145.1329994,cafe,OSM-5623387608,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
539,300 Modern Greek,,-37.69956996125757,144.77893347114077,restaurant,YELP-4121569564,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
540,TGI Friday's,,-37.8111033679742,145.2295261575077,restaurant,YELP-5745244842,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
541,Ten Miles,,-37.8239363,144.9579671,restaurant,OSM-7729832876,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
542,Highpoint Shopping Centre (Bay 7),,-37.7729868,144.8876731,bus_stop,OSM-4939825354,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,3
543,Ten Square,120 Hardware Street 3000,-37.811955,144.9605534,cafe,OSM-1242695924,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
544,Michel's Patisserie,,-37.8150653,144.952021,cafe,OSM-667225620,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
545,Medical One Sunshine,,-37.7826331,144.8328073,clinic,OSM-2786965234,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
546,Asian Beer Cafe,,-37.8102008,144.9627964,restaurant,OSM-4011011208,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
547,Krispy Kreme,,-37.8190792,144.9547076,fast_food,OSM-5574823718,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,2
548,Village Cinemas,,-37.8689144,145.2440563,cinema,OSM-39494718,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
549,Beggar Man Thief,244 Clarendon Street 3205,-37.83217,144.95996,shoes,OSM-2262243688,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,0
550,The Fishermans Bite,23-29 Civic Drive 7 3088,-37.6879511,145.1082886,fast_food,OSM-1260367373,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,2
551,Fritz Gelato,,-37.8323797,144.9569989,ice_cream,OSM-5372483688,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
552,Rice Workshop,,-37.8122552,144.9657912,restaurant,OSM-600781691,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
553,JB Hi-Fi,,-37.814122027222645,145.22820858518213,electronics,YELP-8697022228,JB,3134,-37.8136289,145.2281849,electronics,OSM-8697022228,1
554,JB Hi-Fi,,-37.8153027,145.2224014,electronics,OSM-0467022767,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
555,Wombat,,-37.6830912,145.5300379,viewpoint,OSM-5703584415,Healesville Sanctuary,Badger Creek Road 3777,-37.6842773,145.5313403,zoo,OSM-24386390,2
556,Anytime Fitness,,-37.81445634219632,145.23023885208545,leisure,YELP-9345244600,Anytime,,-37.814037,145.2297942,leisure,OSM-9345244600,1
557,Flight Centre,,-37.816012,144.957644,travel_agency,OSM-3815018358,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
558,Central Bayside Comm Health Service,,-37.9405261,145.1021934,healthcare,OSM-710375357,Clarinda Community Centre,58 Viney Street 3169,-37.9404235,145.1022194,community_centre,OSM-56753242,2
559,Commonwealth Bank,221 William Street 3000,-37.814259,144.957292,bank,OSM-633832606,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
560,Bakers Delight,,-37.8699759,145.2416922,bakery,OSM-7699524739,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
561,Hollywood Lash Studio,101 Station Street 14 3156,-37.8823257,145.2946234,beauty,OSM-9446178376,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
562,KimChi Korean Japanese Grocery,161-163 Brunswick Street 3065,-37.802712,144.977554,supermarket,OSM-580722996,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
563,Sandringham & District Netball Association,221 Thomas Street,-37.9397499,145.0178299,sport,OSM-8070511713,Sandringham & District Netball Association,,-37.940149922435694,145.01795734926637,sport,YELP-8070511713,1
564,Noodle Box,,-37.7609823,145.3108790,fast_food,OSM-9414331970,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
565,Seed Heritage,,-37.8863174,145.0830783,clothes,OSM-8551641401,Seed Heritage,,-37.8862165,145.0835330,clothes,OSM-7031641097,1
566,Left Bank Melbourne,,-37.820945,144.9625854,bar,OSM-6775864586,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
567,Ultra Tune,,-37.8688214,145.2430441,car_repair,OSM-962776558,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
568,Foglia di Fico,,-37.81257294254642,144.95248660328147,restaurant,YELP-6145038455,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
569,Priceline Pharmacy,,-38.1423617,145.1235574,pharmacy,OSM-2507888998,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
570,Society,23 Bourke Street 3000,-37.811792,144.972352,restaurant,OSM-1005023628,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
571,Monash University (Bay H),,-37.9143796,145.1316892,bus_stop,OSM-5737782111,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
572,Richies IGA Fine Food and Wine Merchants,,-37.7337961,144.9676506,supermarket,OSM-6989958906,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
573,Platform One,375 Flinders Street 8 3000,-37.819244,144.962116,nightclub,OSM-2296865049,Baxter Institute (Automotive and Bakery Campus),93 Queens Bridge Street 3006,-37.8241579,144.960947,college,OSM-154296996,0
574,Chemist Warehouse,,-37.6495499,145.0877984,pharmacy,OSM-8114073231,Home Consortium South Morang,825 Plenty Road,-37.6500406,145.0874028,mall,OSM-94919501,2
575,Honorary General Consulate of the Czech Republic,500 Collins Street 3000,-37.8177213,144.9575592,office,OSM-5513661251,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
576,Sandringham & Netball Association,,-37.9391463,145.0170317,sport,OSM-2890511261,Sandringham Youth Club,219 Thomas Street,-37.9398077,145.0178297,leisure,OSM-178583708,2
577,Seed Heritage,,-37.8140144,145.2287996,clothes,OSM-8697022233,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
578,Chirnside Park SC (Bay 2) ,,-37.7577587,145.3128152,bus_stop,OSM-5270646372,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,3
579,Greensborough Station (Para Road) ,,-37.7030792,145.10685,bus_stop,OSM-2831523100,Greensborough Plaza,25 Main Street 3088,-37.703069,145.1024656,mall,OSM-28824903,3
580,Rita's Coffee & Nuts,,-37.8320738,144.9560002,deli,OSM-7025224108,Padre Coffee,,-37.8325304,144.9563148,coffee,OSM-7684158225,0
581,Pt. Leo Restaurant,,-38.4050686,145.0773967,restaurant,OSM-7248062813,Pt. Leo Estate,3649 Frankston - Flinders Road 3916,-38.4060545,145.0745223,craft,OSM-842304810,2
582,+39 Pizzeria,362 Little Bourke Street 3000,-37.8133941,144.9618471,restaurant,OSM-5114996122,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
583,Guzman y Gomez,,-37.9196088019255,145.13307427399542,restaurant,YELP-4474869656,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
584,Oak Lawn,,-37.8294312,145.0220521,leisure,OSM-2358675006,The University of Melbourne Burnley Campus,500 Yarra Boulevard 3121,-37.828804,145.0228204,university,OSM-30973454,2
585,JB Hi-Fi,3134,-37.8136289,145.2281849,electronics,OSM-8697022228,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
586,McDonald's,,-38.2233494,145.1697162,fast_food,OSM-662734046,Somerville Shopping Centre,Eramosa Road West,-38.2243198,145.1698326,mall,OSM-32356384,2
587,Cotton On,345 Bourke Street 3000,-37.814265,144.963784,clothes,OSM-598404239,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
588,Monash University (Bay B) ,,-37.9141482,145.1319623,bus_stop,OSM-1254456655,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
589,Monash University (Bay M) ,,-37.9137751,145.1317405,bus_stop,OSM-0709578768,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
590,Madame Brussels,,-37.8119505,144.971546,cafe,OSM-2019191934,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
591,Rose Garden,,-37.8251440,145.0223097,leisure,OSM-2138675441,The University of Melbourne Burnley Campus,500 Yarra Boulevard 3121,-37.828804,145.0228204,university,OSM-30973454,2
592,Highpoint Shopping Centre (Bay 8) ,,-37.7730252,144.8801845,bus_stop,OSM-4784880654,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,3
593,Cielo Gelateria,,-37.7370138,144.9686804,ice_cream,OSM-8840446543,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
594,Cat Cafe,30 Guildford Lane,-37.811241,144.9600952,cafe,OSM-6231420685,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
595,Westpac,,-37.75732081716164,145.31226084181196,bank,YELP-9359766501,Westpac,,-37.7577202,145.313053,bank,OSM-9359766501,1
596,Harbour View Restaurant,,-37.9458523,144.9953377,restaurant,OSM-1392492471,Sandringham Yacht Club Marina,Jetty Road 3191,-37.9441841,144.9951735,leisure,OSM-60431504,2
597,Petbarn,Shop 4 282 Maroondah Hwy 3116,-37.7652702,145.305603,Pet Stores,YELP-c1BkbIbhhwiyCfD_5-Y1hw,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
598,Little Big Shot 1,,-37.9136305,145.1327632,cafe,OSM-5680708786,Little Big Shot 1,,-37.9133209,145.1324000,cafe,OSM-2840708702,1
599,Oakleigh Fruit Market,,-37.8992187,145.0892009,greengrocer,OSM-3170088158,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,2
600,Network Public Bar & Pizzeria,,-37.8178056,144.9532602,bar,OSM-2411587804,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
601,Laura,,-38.40638559699412,145.07576593002883,restaurant,YELP-8648062261,Pt. Leo Estate,3649 Frankston - Flinders Road 3916,-38.4060545,145.0745223,craft,OSM-842304810,2
602,Brother Thomas,,-37.811331,144.956443,cafe,OSM-2630741372,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
603,Mr Pilgrim,,-37.887339,145.0827634,cafe,OSM-2164898718,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
604,Caffiend,,-37.6878912,145.1073504,cafe,OSM-8440369304,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,2
605,Mycar,,-37.75879930058783,145.31179518674916,car_repair,YELP-6399741048,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
606,Dock Dot,,-37.8315437,144.9710419,cafe,OSM-578829102,Seasons Botanic Gardens Melbourne,348 St Kilda Road 3004,-37.8309857,144.9704022,hotel,OSM-220687203,0
607,Bar Ampere,16 Russell Place 3000,-37.8135603,144.9673858,bar,OSM-3860293391,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
608,Ma-Long Kitchen,,-37.909671,145.1321265,restaurant,OSM-1813453941,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
609,Kmart,,-38.1397104,145.1246202,department_store,OSM-604292318,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,2
610,Paddy Pallin,152 Bourke Street 3000,-37.8124706,144.9685999,outdoor,OSM-5024438582,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
611,Y Axis Immigration & Visas,,-37.8096282,144.9612621,office,OSM-3841975857,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
612,The Bikery,,-37.9126399,145.1370129,bicycle,OSM-3408137260,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
