,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
434,Calatrava,,-37.823121,144.957987,ice_cream,OSM-6699530926,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
435,Dan Murphy's,742 Toorak Road 3123,-37.8459671,145.0421841,alcohol,OSM-5905417829,Dan Murphy's,,-37.846591197238645,145.04261836754063,alcohol,YELP-5905417829,1
436,Josef George Jewelry,271 Collins Street 3000,-37.8165879,144.9648642,jewelry,OSM-4269463947,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
437,Chemist Warehouse,,-37.80962,144.995632,pharmacy,OSM-835998633,Chemist Warehouse,,-37.80209,144.994021,pharmacy,OSM-326998093,1
438,Albion Hotel,,-37.798878,144.948542,bar,OSM-2711791292,Royal Children's Hospital,50 Flemington Road,-37.7934267,144.9499297,hospital,OSM-25583774,0
439,Sushi Sam,,-37.7780652,144.8507431,fast_food,OSM-6089182130,HomeCo,Braybrook,-37.7784355,144.8509618,mall,OSM-112437488,2
440,Bangpop,,-37.8241526,144.9511911,restaurant,OSM-5645685221,South Wharf DFO,20 Convention Centre Place,-37.825147,144.9496339,mall,OSM-107666594,0
441,The Pines SC (Bay 1) ,,-37.7628067,145.1689407,bus_stop,OSM-1724353871,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,3
442,Cherry & Twigs Cafe,,-37.82004,144.9557185,cafe,OSM-4677281000,The Great Southern Hotel,44 Spencer Street 3000,-37.8196856,144.9548897,hotel,OSM-50504748,0
443,Tower Sushi,,-37.8174778,144.9528968,fast_food,OSM-5288512322,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
444,JT's VICE Coffee Bar,,-37.8029783,144.9416479,cafe,OSM-9881124902,Miami Hotel Melbourne,13 Hawke Street 3003,-37.8061193,144.9485155,hotel,OSM-314945360,2
445,KFC,,-37.8681235,145.2395277,fast_food,OSM-194775998,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
446,Domino's,204 Warrandyte Road 11B 3134,-37.7942254,145.2362908,fast_food,OSM-9049538061,Domino's,,-37.794454518240414,145.23593764559342,fast_food,YELP-9049538061,1
447,Oxford,264-274 Little Collins Street Shop 4 3000,-37.814564,144.965588,clothes,OSM-1186813051,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
448,Southern Cross Coach Terminal (Bay 73),,-37.8159596,144.9516652,bus_stop,OSM-7246258955,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
449,Express Cuts,,-38.1426258,145.1234775,hairdresser,OSM-1172058785,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,0
450,Monash University Health Service,,-37.9110685,145.1321515,doctors,OSM-9797275783,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
451,Waterman,,-37.8141215580952,145.23037557157857,office,YELP-7915244009,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
452,Zara,,-37.7720517,144.88945,clothes,OSM-2991801762,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
453,The Bond Store,1 Riverside Quay 3006,-37.8217545,144.9639586,cafe,OSM-469736829,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
454,FMIG,,-37.7818505,144.8329666,healthcare,OSM-5824763953,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
455,Grill'd,,-37.76063581566884,145.31013389550338,fast_food,YELP-9704331746,Grill'd,,-37.7600957,145.3109018,fast_food,OSM-9704331746,1
456,MAYS Exotic Gems,,-37.83857451466076,144.9893078457924,jewelry,YELP-4875079053,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,2
457,A'lin's Kitchen,204 Warrandyte Road 8 3134,-37.7967881,145.2335675,restaurant,OSM-0349538355,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
458,The Cheesecake Shop,,-37.8135447,144.959816,cafe,OSM-1282403389,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
459,Melbourne Altitude Training,84 Moray Street 3006,-37.8285666,144.9611623,leisure,OSM-4746729092,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
460,Commonwealth Bank,,-37.8076914,144.9579947,atm,OSM-603633095,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
461,A'lin's Kitchen,,-37.7940144,145.2363964,restaurant,OSM-5809538394,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
462,Platform 66,,-37.8199131,144.9545557,pub,OSM-856431142,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,2
463,H&M,,-37.8144142,145.2297036,clothes,OSM-1363774542,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
464,CrossFit Collingwood,75 Cromwell Street 3066,-37.8061913,144.9899356,leisure,OSM-2296690801,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
465,Reformation Pilates,,-37.81474577885544,145.22827421096125,leisure,YELP-2515227287,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
466,Hogs Breath Cafe,,-37.6999756,144.7752588,restaurant,OSM-2753544710,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
467,Boronia Mall/Chandler Rd,,-37.8600436,145.2871479,bus_stop,OSM-9426743145,Greater Knox Family Practice,43 Boronia Road 3155,-37.8625017,145.2920293,doctors,OSM-1052283166,0
468,Golden Orchids,,-37.811402,144.968789,restaurant,OSM-5928461736,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
469,Nando's,,-37.8696277,145.2426101,restaurant,OSM-2291081858,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
470,KB Outlet,,-37.8145245,144.9630679,clothes,OSM-2289931452,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
471,Australia Post - Springvale,327 Springvale Road,-37.9509708,145.1527155,post_office,OSM-7458577554,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,3
472,Nick Scali,282 Maroondah Highway 3116,-37.7657359,145.3057454,furniture,OSM-9345087857,Nick Scali,,-37.76615053062631,145.30554045577148,furniture,YELP-9345087857,1
473,Kmart,,-37.6977146,144.7751785,department_store,OSM-602905377,Goldmark,,-37.6988481,144.7761923,jewelry,OSM-9267383845,0
474,Brighton Institute of Technology,380 Bourke Street 3000,-37.8142089,144.9622924,office,OSM-613315856,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
475,Swords Select Wine & Beer,,-37.8329243,144.9561197,alcohol,OSM-8684158672,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
476,Wonderpop,,-37.808532,144.970723,cafe,OSM-2807711901,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
477,Three Phase Rehearsal Studios Cafe/Bar,,-37.7594167,144.9623566,cafe,OSM-8437686135,Three Phase Rehearsal Studios,8 Tinning Street 3056,-37.7591948,144.9624211,studio,OSM-585619986,2
478,Michael's Phones,,-37.7367144,144.9688539,mobile_phone,OSM-8931821878,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
479,c3 Contemporary Art Gallery,,-37.8028234,145.00296,gallery,OSM-6097151167,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
480,"8,9",,-37.818504,144.9671998,elevator,OSM-5856680745,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
481,Bob Jane T-Marts,399 Melton Hwy 3038,-37.6967473179009,144.776276609787,Tires; Battery Stores,YELP-3N7cVcWnO-lRg_nQthwQqQ,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
482,Southern Cross Coach Terminal (Bay 51),,-37.8164574,144.9525455,bus_stop,OSM-7106173457,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
483,Holey Moley x Strike,,-37.8147933,145.2294110,leisure,OSM-7755227965,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
484,V-P Butcher,,-37.9502732,145.1508518,butcher,OSM-5213608176,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
485,Holey Moley x Strike,,-37.814288459072,145.2285146933703,leisure,YELP-9345227127,Moley x Strike,171-175 Maroondah Highway 3134,-37.8147014,145.2292314,leisure,OSM-9345227127,1
486,Fitness Institute Australia,,-37.8100038,144.961417,office,OSM-3844040289,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
487,Amazed Hair,,-37.6927847,144.7724058,hairdresser,OSM-1667383360,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
488,Clayton Newsagency Newspower,,-37.9256073,145.1193425,newsagent,OSM-960769107,The Clayton Hotel,319 Clayton Road,-37.9243472,145.1195608,hotel,OSM-542404461,0
489,Reformation Pilates,,-37.81460680315088,145.22026788773990,leisure,YELP-1935227885,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
490,Riot,,-37.7723083,144.8909339,craft,OSM-4250410772,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
491,Bob Jane,,-37.6964107104733,144.776730281220,Tires; Battery Stores,YELP-841cVcWnO-lRg_nQthw466,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
492,Overseas Travel,4 Haughton Road,-37.900504,145.087794,office,OSM-2289923023,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,0
493,Laurent Bakery Eastland,,-37.81372823793105,145.22920985929292,cafe,YELP-9555138936,Laurent Eastland,,-37.81333,145.2290876,cafe,OSM-9555138936,1
494,Lam's,,-37.9512245,145.1521628,hairdresser,OSM-5203746982,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
495,Leigh Hair & Beauty,,-37.7772137,144.8548024,hairdresser,OSM-8139182157,HomeCo,Braybrook,-37.7784355,144.8509618,mall,OSM-112437488,2
496,Target,,-37.8689682,145.2399259,department_store,OSM-529775806,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
497,JB Hi-Fi,,-37.885393,145.0823649,electronics,OSM-2172752354,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
498,Five Plus Smoothie,265 Little Lonsdale Street,-37.8106721,144.9640539,beverages,OSM-4305663690,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
499,Macpac,,-37.81291921678186,145.22899703179317,outdoor,YELP-9626242396,Macpac,,-37.8136272,145.2284509,outdoor,OSM-9626242396,1
500,Zone Bowling,,-37.8359805,145.1658936,sport,OSM-1037970980,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
501,RMIT Capitol Theatre,,-37.814989,144.965733,theatre,OSM-585344628,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
502,Designer Outlet,261 Little Collins Street,-37.814725,144.9657203,clothes,OSM-6634693585,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
503,Frankston Orthodontics,1 Playne Street 3199,-38.1435416,145.1198293,dentist,OSM-6222254019,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,0
504,Harris Scarfe,,-37.8138711,145.2281190,department_store,OSM-7657022465,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
505,Ilana Car Seat Covers,20 Hoddle Street,-37.8084843,144.9918915,car_parts,OSM-2280379201,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
506,Water Play Feature,,-37.7392759,144.9684437,fountain,OSM-0300446632,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
507,Chemist Warehouse,,-37.80407,144.994622,pharmacy,OSM-135998575,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,2
508,Commonwealth Bank,,-37.8076914,144.9579947,atm,OSM-603633095,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
509,Hogs Breath Cafe,,-37.6994203,144.7750461,restaurant,OSM-6193544251,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
510,Pepper Lunch,311 Elizabeth Street,-37.8114439,144.9616482,fast_food,OSM-2643285309,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
511,Panoply,220 Toorak Road,-37.8394766,144.994499,art,OSM-3412142753,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,0
512,Insignia on Flinders,502-504 Flinders Street 3000,-37.8200264,144.9576664,pub,OSM-624940912,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
513,Section 8 Container Bar,27-29 Tattersalls Lane 3000,-37.8117457,144.965405,bar,OSM-600744881,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
514,Federici Bistro,163 Spring Street 3000,-37.810813,144.972548,restaurant,OSM-2162191907,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
515,Melbourne Museum/Rathdowne Street,,-37.8023855,144.9695208,bus_stop,OSM-2707996389,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,3
516,Royal Melbourne Hospital Royal Park/Poplar Road,,-37.7790501,144.9467428,bus_stop,OSM-8041189509,Royal Melbourne Hospital - Royal Park Campus,34-54 Poplar Road 3052,-37.7779496,144.9478187,hospital,OSM-37519748,3
517,Lincraft,,-38.1403791,145.1246269,fabric,OSM-8637900278,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,2
518,Martin York,,-37.8141105,145.2290664,clothes,OSM-3813754400,Kmart,,-37.81177269110041,145.22835096465613,department_store,YELP-3903836925,0
519,Minh Phat Asian Supermarket,2-8 Nicholson Street,-37.8095858,144.9963729,supermarket,OSM-857962910,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
520,La Porchetta,,-37.7001191,144.7750531,restaurant,OSM-4010457757,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
521,Newport Interchange,,-37.842574,144.8824459,bus_station,OSM-4796012631,Newport Community Hub,13 Mason Street 3015,-37.8429738,144.8816964,community_centre,OSM-514213764,3
522,Azalea,,-37.837050,144.950421,florist,OSM-0592393919,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
523,1806,169 Exhibition Street,-37.811624,144.970126,bar,OSM-726973675,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
524,Springvale Station ,,-37.9491114,145.1529046,bus_stop,OSM-3667882179,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,3
525,Coles,,-37.88517211647681,145.0851101918781,supermarket,YELP-280897051,Coles,,-37.8855399,145.0845484,supermarket,OSM-280897051,1
526,Melbourne Parking,,-37.8044790,144.9734185,parking,OSM-362335889,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,3
527,The Soap Shop,,-37.8318612,144.9563779,cosmetics,OSM-7684208603,The Soap,,-37.8310398,144.9505935,cosmetics,OSM-9844208025,1
528,Oporto,,-37.8103685,144.962566,fast_food,OSM-1293175218,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
529,Autobarn,9/256 Bolton Street 3095,-37.7214247,145.1374558,car_parts,OSM-1876465677,Eltham Ridge Medical Centre,284 Bolton Street 3095,-37.7198918,145.1379054,doctors,OSM-177189832,0
530,Exhibition Street/Lonsdale Street,,-37.809834,144.9702466,bus_stop,OSM-5938036777,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
531,Anloi Deli & Marinades,,-37.9599514,145.1591262,deli,OSM-0132561353,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
532,Wel-cut,,-38.1438187,145.1248563,hairdresser,OSM-6059973147,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,0
533,Long Phung,,-37.9507086,145.1510512,photo,OSM-5195526346,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
534,KFL,,-37.9509750,145.1508249,supermarket,OSM-4813608013,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
535,The Coffee Club,,-37.836053,145.1650739,cafe,OSM-4010457747,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
536,Blu Point,336-338 Russell Street 3000,-37.808112,144.966208,cafe,OSM-1014254385,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
537,Southbank Library at Boyd,,-37.82505451345,144.96183359919585,library,YELP-5841544980,Boyd Community Hub,207-229 City Road 3006,-37.8256253,144.9611059,public_building,OSM-225370260,2
538,The Pines SC (Bay 5) ,,-37.7628994,145.1676426,bus_stop,OSM-5724445618,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,3
539,iConVision,,-37.950912,145.1516456,optician,OSM-4315526501,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
540,Stockade Avenue/Pentridge Boulevard,,-37.7391393,144.9707425,bus_stop,OSM-9584891621,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,0
541,OK Chicken,235-251 Bourke Street 19 & 20 3000,-37.8140476,144.9664235,restaurant,OSM-4976357652,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
542,Lilydale Post Shop,266 Main Street 3140,-37.7579495,145.3525904,post_office,OSM-9593034622,Lilydale Village,51-59 Anderson Street 3140,-37.7564564,145.3541724,mall,OSM-205419047,3
543,Dan Murphy's,,-37.8408610,145.0465290,alcohol,OSM-4125417004,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
544,M Zone Advice,103A Atherton Road,-37.8993101,145.0949331,office,OSM-6065622228,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,0
545,Subway,,-37.8121359,145.2297237,fast_food,OSM-254674677,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
546,Grill'd,,-37.868181,145.2433034,fast_food,OSM-048776597,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
547,H&M,,-37.8140834,145.2299615,clothes,OSM-3813774725,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
548,iChauffeur Australia,44 Freshwater Place 3006,-37.8221783,144.9621207,car_rental,OSM-3929948031,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
549,mycar Tyre & Auto,,-37.811299902428495,145.22834534180953,car_repair,YELP-8943168500,mycar Tyre & Auto,,-37.8112803,145.2277163,car_repair,OSM-8943168500,1
