,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
517,Blitz Facial Bar,803 Queen Street West,43.6461104,-79.4087981,beauty,OSM-6304072438,Stanley Park,845 King Street W M5V,43.6419063,-79.4088224,Dog Parks; Active Life; Parks,YELP-Q-BK0g6KZK2cANslUrjrrg,0
518,Yorkdale Road,,43.7238717,-79.4470136,motorway_junction,OSM-261681529,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,0
519,Imagine Fashion,1 York Gate Boulevard,43.7580973,-79.5200304,clothes,OSM-6370871211,Tim Hortons,1 York Gate Boulevard,43.7581011,-79.5201003,cafe,OSM-6538358038,0
520,,,43.7281048,-79.4510390,vacant,OSM-5478958456,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
521,Booster Juice,20 Dundas Street West,43.6565398,-79.382409,fast_food,OSM-5709233722,Boathouse,316 Yonge Street,43.656796,-79.3813384,clothes,OSM-5709237422,0
522,Happy Cub Bar & Restaurant,1274 Bloor Street West,43.6587981,-79.4413058,restaurant,OSM-6341503776,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,0
523,Subway,,43.6643346,-79.3841359,vacant,OSM-1306212511,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
524,University College Registrar's Office,,43.6626727,-79.3951625,registrars_office,OSM-730314299,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
525,The Bagel Stop,,43.6513691,-79.3808567,fast_food,OSM-1502327933,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
526,Barclay Jewelry,399 Yonge Street,43.6592187,-79.3819859,jewelry,OSM-1684179581,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
527,Valentino,,43.7246786,-79.4526771,clothes,OSM-2018936920,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
528,Prairie Girl Bakery,,43.6485321,-79.3823113,confectionery,OSM-6936074789,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
529,Museum ,,43.6671064,-79.3933395,subway_entrance,OSM-6445783432,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
530,Metro Pharmacy,,43.6333557,-79.411992,pharmacy,OSM-5131885355,Metro,100 Lynn Williams Street M6K 3N6,43.639998,-79.4178224,Grocery; Food,YELP-MwxMuG5hvEL0sGzgGVlAXw,2
531,Freedom Mobile,,43.7571759,-79.3126469,mobile_phone,OSM-6570353549,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
532,Kokoro Sushi,,43.6457147716,-79.3749030509,Restaurants; Sushi Bars,YELP-430Q_iT_JEdkMN7c-wq608,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,2
533,Hero Certified Burgers,,43.6522063,-79.3839368,fast_food,OSM-2725502650,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,2
534,KENDALL & Co. Interior Design + Decor,514 Parliament Street M4X 1P4,43.6656339,-79.3686838,antiques,OSM-5799426954,Riverdale Park West,500 Gerrard St M5A 2H3,43.6668268,-79.3603178,Parks; Dog Parks; Active Life; Swimming Pools,YELP-BX9Q8pT8bLsqWWZIJoBs9g,0
535,Box Office,,43.6439143,-79.3798297,ticket,OSM-3366585173,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,0
536,Paro Fashions,,43.757397,-79.3113522,clothes,OSM-1200406539,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
537,White House Black Market,,43.7248533,-79.4510242,clothes,OSM-2018940559,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
538,Dundas Street West,,43.6550651,-79.3886932,bus_stop,OSM-769489685,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
539,Second Cup,,43.6490386,-79.379399,cafe,OSM-775896053,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
540,Toronto Public Library,"85 Ellesmere Road, Unit 16 M1R",43.756926517,-79.3120471761,Libraries; Public Services & Government,YELP-LLDG3rCxQNCvEB1pu6yy5A,Toronto Library,,43.756748847,-79.3121999383,Libraries; Public Services & Government,YELP-955G3rCxQNCvEB1pu6y002,1
541,Connect School of Languages,,43.6472861,-79.396972,office,OSM-4540082194,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
542,U Cool,,43.7579686,-79.2292913,clothes,OSM-8952019046,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
543,Woodside Cinemas,,43.8100841,-79.2693947,cinema,OSM-436012600,Toronto Public Library - Woodside Square,,43.8087862,-79.2702061,library,OSM-2853026332,0
544,Sport Chek,,43.6549197,-79.3807462,sports,OSM-6712340456,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
545,M&M Midtown,,43.6436033,-79.3915235,butcher,OSM-736974108,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
546,College Street ,,43.6601697,-79.3908492,bus_stop,OSM-089435295,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,3
547,Helena's Magic Kitchen,,43.6538039,-79.3910277,fast_food,OSM-2808873204,Helena's Magic Kitchen,122 St. Patrick St M5T,43.6535037,-79.3901536,American (New); Canadian (New); Restaurants; American (Traditional),YELP-aWJEgudoVLnxDqleDveNSg,1
548,International News,,43.6496407,-79.3790111,convenience,OSM-2118316784,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
549,Rock N' Horse,250 Adelaide Street West,43.6477366,-79.3893253,bar,OSM-4015266892,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
550,LCBO,,43.6695058,-79.3889982,alcohol,OSM-7419423835,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,2
551,Joanna's Bridal,,43.8089847,-79.2689482,clothes,OSM-6586988234,Joanna's Bridal,,43.8084899,-79.2686313,clothes,OSM-4586988594,1
552,Old Navy,,43.7263436,-79.4500792,clothes,OSM-621932136,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
553,RBC,330 Front Street West M5V 3B7,43.6439711,-79.3907954,bank,OSM-5189261847,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
554,St. Joseph Street,,43.6661487,-79.3877865,bus_stop,OSM-391089889,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,0
555,In Style,,43.7055662,-79.3468305,clothes,OSM-6578943813,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
556,Aerie,,43.6527605,-79.3806625,clothes,OSM-6711381759,Ever New,,43.6552478,-79.3809718,clothes,OSM-6712345507,0
557,Richmond Street,,43.6516089,-79.378835,bus_stop,OSM-595989058,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
558,Cellrox,,43.7064417,-79.3458817,mobile_phone,OSM-6749003978,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
559,Caryl Baker Visage,,43.6536285,-79.3809964,cosmetics,OSM-7681381489,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
560,Jenner Jean-Marie Community Recreation Centre,48 Thorncliffe Park Drive,43.7032541,-79.3430445,community_centre,OSM-6607523330,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,0
561,University of Toronto Bookstore,214 College Street M5T 3A1,43.6590515335,-79.3969262729,Shopping; Colleges & Universities; Bookstores; Books; Mags; Music & Video; Education,YELP-1cbWbpnvNrcRtgru-cQqyA,University of Toronto Bookstore,,43.658983,-79.3967833,computer,OSM-390142783,1
562,Queen,,43.6526391,-79.3787942,subway_entrance,OSM-293309245,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
563,Bell,40 King Street West Suite 114 M5H 3Y2,43.649516,-79.3789631,mobile_phone,OSM-2114362025,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
564,Cellrox,,43.7952972,-79.4210225,mobile_phone,OSM-2925342096,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
565,Real Fruit Bubble Tea,,43.6548903,-79.4357358,fast_food,OSM-6517866070,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
566,Su&shi Noodle,,43.7264424,-79.4517375,restaurant,OSM-1408905620,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
567,Infoconsol,110 Cumberland Street #318 M5R 3V5,43.6703666,-79.3915549,office,OSM-4413415876,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
568,Lush,,43.7246995,-79.4541392,cosmetics,OSM-2072085209,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
569,Ten Ren's Tea,,43.7292871,-79.4540197,tea,OSM-7028966998,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
570,Legs Beautiful,,43.6463897,-79.3801901,clothes,OSM-1205834888,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
571,Dundas Street,,43.6562214,-79.3807678,bus_stop,OSM-400962132,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
572,Harbourfront Centre Sailing / Powerboating,,43.638389,-79.386696,boat_rental,OSM-1306277961,Harbourfront Centre Sailing / Powerboating,,43.638208,-79.386443,boat_rental,OSM-1636277338,1
573,Froshberg Gelato,,43.6554624,-79.3813812,ice_cream,OSM-6712340478,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
574,Bao,,43.6566046,-79.3906103,restaurant,OSM-5818065895,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,2
575,Bell,,43.6554581,-79.3809037,mobile_phone,OSM-6712352882,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
576,Tim Hortons Hockey Hall Of Fame Special Edition,,43.6471197,-79.3772145,cafe,OSM-6548219488,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
577,Value Mobile,,43.7583366,-79.5198294,mobile_phone,OSM-7377845318,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
578,Tim Hortons,,43.652858,-79.3783765,cafe,OSM-2374996786,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
579,Tim Hortons,,43.6506537,-79.3797068,cafe,OSM-605209089,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
580,Front Street West,,43.645579,-79.3790764,bus_stop,OSM-380042542,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,0
581,Autoshare,,43.6636457,-79.3734278,car_sharing,OSM-380036504,Canada's National Ballet School,400 Jarvis Street M4Y 2G6,43.6637824,-79.3777516,Event Planning & Services; Arts & Entertainment; Dance Schools; Specialty Schools; Venues & Event Spaces; Opera & Ballet; Education,YELP-cbm7fE6OsVhiNhySn37-9A,0
582,Saravanaa Bhavan,,43.8180906,-79.2642480,restaurant,OSM-1114689208,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
583,Hospital,,43.6585757,-79.39016,vending_machine,OSM-3019181242,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,3
584,McDonald's,,43.6548351,-79.3812335,fast_food,OSM-6712340473,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
585,Kool Kovers,,43.8083244,-79.268708,mobile_phone,OSM-2026988444,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
586,InfoTOgo,,43.6499243,-79.3861562,information,OSM-778766342,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
587,McDonald's,356 Yonge Street M5B 1S5,43.6582107,-79.381928,fast_food,OSM-2496313665,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
588,3 Courante,,43.6369745,-79.3946563,information,OSM-402169968,Maple Leaf Quay,370 Queens Quay W M5V 3J3,43.6386925,-79.3891372,Real Estate; Home Services; Apartments,YELP-Y78PC0YDyrfa1NKSaTlc-A,0
589,Hockey Hall of Fame,30 Yonge Street M5E 1X8,43.647158,-79.3778245,museum,OSM-4890523125,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
590,Queen Street Warehouse,232 Queen Street West,43.6501905,-79.3901805,bar,OSM-281658961,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
591,Thaï Express,900 Dufferin Street Dufferin Mall,43.6544204,-79.4352947,fast_food,OSM-1184759237,Teriyaki Experience,,43.6544016,-79.4353806,fast_food,OSM-1184760231,0
592,honey,,43.725567,-79.4526463,clothes,OSM-2018958916,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
593,Generation Next,,43.6721477,-79.3855478,vending_machine,OSM-3230075237,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,0
594,Pinnacle Centre Parking ,,43.6431479,-79.3766135,parking,OSM-4988573758,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,3
595,RBC,2 Bloor Street East,43.6704886,-79.3864652,bank,OSM-296784683,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,0
596,Scaccia Restaurant,55 Bloor Street W M4W 1A5,43.6695671,-79.3885937,Italian; Restaurants,YELP-MDjIylNU6CYq9hR3Qe6hVA,Scaccia Simply Italian,,43.6688025,-79.3884342,fast_food,OSM-1126762633,1
597,St. Patrick,,43.6550204,-79.3886729,subway_entrance,OSM-3712907651,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
598,Church Bella Variety,,43.668213,-79.3817949,convenience,OSM-295314899,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
599,Canada Revenue Agency,,43.6459889,-79.3778563,office,OSM-2287615912,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
600,Aroma Espresso Bar,,43.6482284,-79.3762831,cafe,OSM-6548224598,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
601,Toronto Public Library - Maryvale,,43.7568423,-79.3120113,library,OSM-2322352420,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
602,Akashiro,,43.655594,-79.3808376,fast_food,OSM-6712340463,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
603,Shoppers Drug Mart,,43.6571735,-79.3885985,pharmacy,OSM-277707108,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
604,Santa Claus Parade,,43.6521906,-79.3808786,information,OSM-1291927344,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
605,Sons of England War Memorial,,43.6561508,-79.3888821,historic,OSM-8710982288,Medical Sciences Building,1 King's College Cir M5S 1A8,43.6607748,-79.3933729,Colleges & Universities; Education,YELP-CZ4E9MwQkTvRQ9U5O5YBuA,0
606,Manulife Centre,,43.6684348,-79.3880407,parking,OSM-396108112,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,3
607,Meltdown,,43.6553682,-79.4175455,bar,OSM-6533178802,Sleep Country,750 College Street M6G 1C5,43.6553155,-79.419568,Home & Garden; Shopping; Furniture Stores; Mattresses,YELP-XUsyyTDexjhAqaUCgrnuRw,0
608,Street College,,43.6601968,-79.3908594,bus_stop,OSM-865902153,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,3
609,Black Market,256 Queen Street West,43.6498975,-79.3916038,clothes,OSM-1358246287,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
610,Second Cup,,43.6633675,-79.387196,cafe,OSM-2684501548,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
611,Museum,,43.6672738,-79.3936455,subway_entrance,OSM-2716012508,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
612,Fast Fresh Foods,,43.649414,-79.377843,fast_food,OSM-1141633128,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
613,White House Black Market,,43.7243697,-79.4518405,clothes,OSM-1068940828,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
614,Valentino,,43.7242734,-79.4526910,clothes,OSM-4768936835,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
615,Marché Restaurant,,43.6476536585,-79.3774905310,Seafood; Modern European; Canadian (New); Cafes; Tapas/Small Plates; Creperies; Restaurants; American (New),YELP-103F3N1MK0eJQmZdxPL772,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
616,Bardi's Steak House,,43.6462201,-79.3830742,restaurant,OSM-572859644,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
617,Jugo Juice,,43.6556448,-79.3812584,fast_food,OSM-6712327877,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
618,Dollarama,,43.6547404,-79.4342352,variety_store,OSM-504687095,Pandora,,43.6548986,-79.4351993,jewelry,OSM-6567866475,0
