,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
1364,Openmat Mixed Martial Arts,,43.666095,-79.384766,leisure,OSM-1213563734,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
1365,Banana Republic Men,,43.6532374,-79.3806943,clothes,OSM-6711381751,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1366,Tibetan Jewelry,,43.6540045,-79.3907663,gift,OSM-6994226889,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
1367,Steve Madden,,43.6546098,-79.3819627,shoes,OSM-3661380948,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1368,Quiznos,,43.6541479,-79.3903468,fast_food,OSM-575209683,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
1369,416dentist.com,,43.6603664,-79.3661925,dentist,OSM-4253515371,Daniels Spectrum,585 Dundas Street E M5A 2B7,43.6598859,-79.3622624,Venues & Event Spaces; Arts & Entertainment; Community Centers; Art Galleries; Shopping; Event Planning & Services; Public Services & Government,YELP-De0rCcVM47vNhkqj7hrJHw,0
1370,Sandro,,43.7259564,-79.4502182,clothes,OSM-6355092675,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1371,Adelaide Street West,,43.642658,-79.4153501,bus_stop,OSM-749986187,The Great Hall,1087 Queen Street W M6J 1H3,43.6432662,-79.4220696,Venues & Event Spaces; Event Planning & Services,YELP-aZZQX9CaHIPubYEK3P9sig,0
1372,De Catarina,,43.669246,-79.388432,department_store,OSM-1134580647,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,2
1373,Toronto Star,,43.6405587,-79.5380881,vending_machine,OSM-9661816504,Serrano at Village Gate West,11 Dunbloor Rd M9A 0B2,43.643654,-79.5328525,Apartments; Real Estate; Home Services,YELP-F9F6IjrBBB2QW39AwbR85w,0
1374,Bike Share Toronto,,43.6557074,-79.3852098,bicycle_rental,OSM-1288994511,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1375,Exchange Cafe,,43.6646523,-79.3983328,fast_food,OSM-2191590606,Exchange Cafe,,43.6649586,-79.3980085,fast_food,OSM-6091590851,1
1376,Fit For Life,3 Dundas Street W M5B 1B5,43.6569881718,-79.380868,Fast Food; Breakfast & Brunch; Sandwiches; Canadian (New); Restaurants,YELP-7K_yGsP6CVy1-hUpQvnQRg,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1377,Butt Stop,,43.6655867,-79.3993065,recycling,OSM-2785652246,Robarts Library,130 Saint George Street M5S 1A5,43.6643897,-79.3994442,Public Services & Government; Libraries,YELP-hjbQVIGdnWEigxkKqezm7Q,0
1378,Bulk Barn,,43.6500767,-79.3699913,supermarket,OSM-2967604370,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
1379,Jack & Jones,,43.7260787,-79.4537267,clothes,OSM-2018922149,Zadig & Voltaire,,43.7262247,-79.450323,clothes,OSM-6355092678,0
1380,Lego Store,1 Yorkdale Road M6A,43.7248771319,-79.4525088881,Department Stores; Shopping; Fashion,YELP-3GtwMFJfFtpQEOhGPtZ_Nw,Apple Store,,43.724389,-79.4531309,electronics,OSM-2018936944,0
1381,Babaton,,43.7257264,-79.4521577,clothes,OSM-2018985519,Babaton,,43.7205290,-79.4526168,clothes,OSM-6708985029,1
1382,The North Face,,43.7245065,-79.4530340,clothes,OSM-8848936902,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1383,Bloor Street Market,55 Bloor Street West,43.6687519,-79.3879316,supermarket,OSM-308696835,Bay Bloor Radio,,43.6686049,-79.3887048,hifi,OSM-563650443,0
1384,Yoyo's Yogurt Cafe / Poptopia,,43.6566749,-79.380637,fast_food,OSM-2674079863,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
1385,Mr Souvlaki,,43.6312073,-79.3802512,Restaurants; Greek,YELP-182x2dU0JatrrBBV66b926,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,2
1386,Marinho Sports Bar,,43.6744849,-79.459458,bar,OSM-7571861745,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,0
1387,World Sew Centre,511 Queen Street West M5V 2V4,43.6481144,-79.3988106,clothes,OSM-5438908213,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
1388,Boston Pizza,,43.6437149,-79.3881978,restaurant,OSM-368385382,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
1389,Gateway Newstands,,43.6470805,-79.3776101,convenience,OSM-8625621361,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
1390,JOEY Eaton Centre,1 Dundas Street W M5G 1Z3,43.6554038,-79.3819289,Restaurants; Nightlife; Bars; Canadian (New); Sports Bars,YELP-LBHbyID7tcaGszznHtnCrw,Disney Store,220 Yonge Street,43.6542085,-79.3810367,gift,OSM-5711673071,0
1391,Gabby's,,43.7574231,-79.3127978,restaurant,OSM-5420353701,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
1392,Thaï Express,,43.6731252,-79.4696144,fast_food,OSM-9549129852,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
1393,Factory Theatre,125 Bathurst Street M5V 2R2,43.6455029,-79.4028205,theatre,OSM-343276983,Stanley Park,845 King Street W M5V,43.6419063,-79.4088224,Dog Parks; Active Life; Parks,YELP-Q-BK0g6KZK2cANslUrjrrg,0
1394,Torrid,,43.6551258,-79.3809565,clothes,OSM-6712345505,Torrid,,43.6555739,-79.3801940,clothes,OSM-8082345415,1
1395,Mall Racer,,43.7251838,-79.4490357,carts,OSM-3418949307,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1396,Mr. Pizza,16 Yonge Street M5E 2A1,43.643375,-79.3759552,Pizza; Restaurants,YELP-SSiOTBIqZwy8b_hxv9cPvg,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
1397,Batteries N' Gadgets,,43.656690,-79.4355542,electronics,OSM-8858182929,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
1398,HomeSense,195 Yonge Street M5B 1M4,43.6531966,-79.3794568,interior_decoration,OSM-5720863222,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1399,Saks Fifth Avenue,176 Yonge Street M5C 2L7,43.651909,-79.3795205,department_store,OSM-4013503262,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
1400,La Paloma,,43.7262526,-79.451656,fast_food,OSM-2018905163,La Paloma,"3401 Dufferin St, Yorkdale Mall M6A 2V0",43.7260638,-79.4552035,,YELP-AVii84Yaj5j-AlWpLWqj1Q,1
1401,Humber Bus Terminal Platform 8,,43.7265163,-79.6017714,bus_stop,OSM-6955495611,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
1402,Habiba,,43.7511288,-79.2261487,fast_food,OSM-1142019833,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
1403,Skechers,,43.7268574,-79.4531260,shoes,OSM-9148986822,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1404,Subway,"181 Bay Street, Unit C200 M5J 2T3",43.64714,-79.37962,Sandwiches; Restaurants; Fast Food,YELP-Gc-eMRKW4KiAeQFp3ztc7g,Subway,,43.6468641,-79.3789578,fast_food,OSM-3561927414,1
1405,Scarborough Centre for Alternative Studies,939 Progress Avenue,43.7842058,-79.2288142,office,OSM-859851789,Centennial College,941 Progress Avenue M1G 3T8,43.7857226,-79.2278292,Colleges & Universities; Education,YELP-mU27Ab1fe3YhIfiRfRrTpw,2
1406,Deluxe Time,20 Dundas Street West,43.6562798,-79.3820496,jewelry,OSM-5711703521,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
1407,Disney Store,220 Yonge Street,43.6542085,-79.3810367,gift,OSM-5711673071,Device Care,,43.6550582,-79.3810681,mobile_phone,OSM-6712327874,0
1408,Tim Hortons,,43.6471897,-79.3842327,cafe,OSM-3559442059,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
1409,Boston Pizza,"900 Dufferin Mall, Unit 003 M6H 4B1",43.6568994,-79.4355343,Pizza; Restaurants,YELP-c9lQelobW9IenZJ-_q9uxQ,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
1410,Koodo Store,260 Yonge Street M5B 2L9,43.6546566,-79.3805941,Mobile Phones; Shopping,YELP-SeJBr1v-PzO0jalUoU4WvA,Koodo Store,,43.6544749,-79.3805273,Mobile Phones; Shopping,YELP-261Br1v-PzO0jalUoU4781,1
1411,Hakim Optical,,43.6516822,-79.3819979,optician,OSM-519717365,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
1412,Ardene,,43.7055442,-79.3463983,clothes,OSM-6578943828,Target,"East York Town Centre, 45 Overlea Boulevard M4H 1C3",43.7056898,-79.3460184,Fashion; Shopping; Department Stores,YELP-651n_EvA0alQ5b-tZiBayQ,0
1413,afterglo,9 Isabella Street 2nd Floor M4Y 1M7,43.6675189,-79.3850163,tanning,OSM-2475566993,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
1414,Freedom Mobile,,43.8092383,-79.2693962,mobile_phone,OSM-6586981345,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
1415,MUJI,,43.6565312495,-79.3816576597,Flowers & Gifts; Cards & Stationery; Arts & Crafts; Shopping; Event Planning & Services; Home & Garden; Home Decor,YELP-840lfNEmqFlugmT-uT1725,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
1416,Fit for Life,,43.656336,-79.383322,fast_food,OSM-1122175446,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
1417,Pottery Barn,,43.7259447,-79.4519662,furniture,OSM-2018960475,October's Very Own,,43.7263472,-79.4503738,clothes,OSM-6355092680,0
1418,WIPEOUTRUN Toronto,"Woodbine Racetrack, 555 Rexdale Blvd. M9W 5L2",43.7151373,-79.6043201,Active Life,YELP-551yBWP-fpwBhNoWyP-272,Woodbine Racetrack,555 Rexdale Boulevard M9W 5L2,43.715158,-79.6041288,Arts & Entertainment; Stadiums & Arenas,YELP-8Ke2LwrJgB4eVvaDSiPKyg,2
1419,Real Fruit Bubble Tea,"Cedarbrae Mall, 3495 Lawrence Avenue E, Unit A1039B M1H 1B2",43.757251698,-79.2302440097,Juice Bars & Smoothies; Tea Rooms; Food; Asian Fusion; Restaurants; Coffee & Tea,YELP-ZPI1t-WcZruILq7OQYnZHg,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
1420,No Frills,449 Carlaw Avenue M4K 3H9,43.6684636,-79.3424151,supermarket,OSM-372368935,Food Basics,1000 Gerrard Street E M4M 1Z4,43.6693001,-79.3398636,Food; Grocery,YELP-fRb2qBaL_0UcfsZKtZf1qg,0
1421,Otto's Bierhalle,1087 Queen Street W M6J 1H3,43.6431893,-79.4226499,German; Restaurants,YELP-213skC8JrA2zA0mYaYE061,The Great Hall,1087 Queen Street W M6J 1H3,43.6432662,-79.4220696,Venues & Event Spaces; Event Planning & Services,YELP-aZZQX9CaHIPubYEK3P9sig,2
1422,Frank & Oak,,43.6525049,-79.3799555,clothes,OSM-6712315900,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
1423,Tim Hortons,,43.6541996,-79.4340491,cafe,OSM-5254767373,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
1424,Godiva Chocolatier,,43.7255533,-79.4544772,chocolate,OSM-6818922736,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1425,King West Village Cleaners,986 King Street West,43.6417297,-79.4142424,dry_cleaning,OSM-6138154544,Metro,100 Lynn Williams Street M6K 3N6,43.639998,-79.4178224,Grocery; Food,YELP-MwxMuG5hvEL0sGzgGVlAXw,0
1426,Murray St Entrance,,43.65744,-79.3907603,,OSM-6802428826,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,2
1427,Young Cafe,,43.6504937,-79.3761533,cafe,OSM-1512234067,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
1428,Tim Hortons,,43.6571542,-79.3908757,cafe,OSM-3012428485,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,2
1429,Wine Rack,,43.6447325,-79.369937,wine,OSM-9691580091,Loblaws,10 Lower Jarvis Street M5E 1Z2,43.6442944,-79.3697679,Food; Restaurants; Cafes; Grocery,YELP-RdOz1AUEYmt_2hJm4A_YFQ,2
1430,Taco Bell,6464 Yonge Street,43.7958764,-79.4229451,fast_food,OSM-6542648946,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
1431,E's House,,43.6541047,-79.3905516,gift,OSM-2808822803,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
1432,e11even,,43.6427851,-79.3811224,restaurant,OSM-6678113804,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
1433,Jump,,43.6479341,-79.3784137,restaurant,OSM-2626189056,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
1434,Gateway Newstands,,43.8095672,-79.2693800,newsagent,OSM-2846981024,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
1435,Bahl Team Realty,14B Harbour Street,43.6431215,-79.3771468,office,OSM-3326906383,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
1436,Sushi Shop,,43.6429155,-79.3828562,fast_food,OSM-3460612822,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
1437,Eaton Chelsea Hotel Parking,,43.6585684,-79.3837319,parking,OSM-344473811,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1438,Organic Nail Bar,496 Queen Street West,43.6479014,-79.4011086,beauty,OSM-5120625023,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
1439,UGG Australia,,43.7261719,-79.4525192,shoes,OSM-2018970682,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1440,ERES,,43.6701792,-79.3920963,clothes,OSM-4519633585,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
1441,Pizzaiolo,289 Dundas Street West,43.65428,-79.3910619,fast_food,OSM-773499474,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1442,LCBO,,43.6434436,-79.3711813,alcohol,OSM-9573800973,Loblaws,10 Lower Jarvis Street M5E 1Z2,43.6442944,-79.3697679,Food; Restaurants; Cafes; Grocery,YELP-RdOz1AUEYmt_2hJm4A_YFQ,0
1443,H&M,"Eaton Centre, 1 Dundas Street W M5G 1Z3",43.6560511856,-79.3811251205,Department Stores; Fashion; Men's Clothing; Women's Clothing; Shopping,YELP-0jth81ZNopQgcgh1pNSlpQ,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1444,Appletree Medical Centre,,43.6542628,-79.3904358,doctors,OSM-2808807607,Medical Centre,,43.6541985,-79.3901293,doctors,OSM-9908807416,1
1445,Fido,1000 Gerrard Street East,43.669427,-79.3392872,mobile_phone,OSM-6579122125,The Home Depot,1000 Gerrard Street E M4M 3G6,43.6698487,-79.338546,Shopping; Hardware Stores; Department Stores; Nurseries & Gardening; Fashion; Home & Garden,YELP-aVX_ix4X696Y49jql0enmA,0
1446,Public Optical,3478 Lawrence Avenue East,43.7596382,-79.2273126,optician,OSM-384785144,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,0
1447,Cellular X,,43.7577459,-79.2283946,mobile_phone,OSM-6592055410,Cellular Point,,43.7574411,-79.2298128,mobile_phone,OSM-6592055416,0
1448,Humber College Bus Terminal Platform 2 ,,43.7288699,-79.6052890,bus_stop,OSM-4260530347,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
1449,Museum of Inuit Art,,43.6402530,-79.3773916,Museums; Arts & Entertainment,YELP-692kshuOckbZHARRJM7362,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,2
1450,Winners,900 Dufferin Street M6H 4B1,43.6563311,-79.4353349,Department Stores; Shopping; Fashion,YELP-rJOnr7k7Aeg2v_RrMT6JDQ,Wine Rack,,43.6550399,-79.4342858,wine,OSM-6568182620,0
1451,Front St W & Blue Jays Way,,43.6434801,-79.3906534,bicycle_rental,OSM-1295096682,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,0
1452,Dundas,,43.6564944,-79.3807322,subway_entrance,OSM-293309406,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
1453,Mariposa Cruises,,43.6397475,-79.380382,attraction,OSM-0249860651,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,2
1454,Marketplace,,43.644779,-79.386915,supermarket,OSM-1141372978,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,0
1455,Humber Arboretum at College Boulevad Boulevard,,43.7298995,-79.6038035,bus_stop,OSM-607928727,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
1456,Brava Boutique,,43.6486941,-79.3790852,clothes,OSM-3561927406,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
1457,Earlscourt Avenue ,,43.67713,-79.447341,bus_stop,OSM-8803928525,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,3
1458,On Top Nail Design,,43.7982644,-79.3185437,beauty,OSM-2874458723,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
1459,Canar Gifts,133 Richmond Street West,43.6502826,-79.3848648,convenience,OSM-2721213096,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
1460,New College Cafeteria,,43.6620985,-79.4011589,restaurant,OSM-333553034,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
1461,Gabby's,,43.7574623,-79.3124329,restaurant,OSM-5740353193,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
1462,Service Canada,100 Queen Street West,43.6537645,-79.3840848,office,OSM-5441763274,Service Canada,,43.6538510,-79.3848582,office,OSM-7681763729,1
1463,Lionesse Beauty Bar,,43.6703183,-79.391444,beauty,OSM-4425602127,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
1464,t.o.night,,43.6446445,-79.3848296,vending_machine,OSM-2887816018,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
1465,Humber College Boulevard at Highway 27 ,,43.7303693,-79.6023845,bus_stop,OSM-5703231255,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
